sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-0.008565,0.497859,0,False,0.697439,0.697439
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-0.084382,0.478917,0,True,0.651846,0.651846
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.109738,0.472593,0,True,0.639783,0.639783
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-0.117753,0.470596,0,True,0.636003,0.636003
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-0.192778,0.451954,0,True,0.601397,0.601397
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.245929,0.438826,0,True,0.577724,0.577724
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.250382,0.562271,1,True,0.575772,0.575772
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,0.256303,0.563727,1,True,0.573185,0.573185
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.267812,0.566556,1,True,0.568180,0.568180
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-0.276310,0.431359,0,True,0.564505,0.564505
