sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-0.537148,0.368851,0,True,0.460214,0.460214
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.540892,0.367980,0,True,0.458834,0.458834
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-0.447872,0.389867,0,True,0.494078,0.494078
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-0.117753,0.470596,0,True,0.636003,0.636003
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-0.551847,0.365436,0,True,0.454817,0.454817
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.201173,0.449876,0,True,0.597611,0.597611
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-0.312806,0.422430,0,True,0.548926,0.548926
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-0.110640,0.472368,0,True,0.639357,0.639357
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.368806,0.408830,0,True,0.525651,0.525651
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-0.225974,0.443746,0,True,0.586530,0.586530
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-0.540876,0.367984,0,True,0.458840,0.458840
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-0.441598,0.391360,0,True,0.496529,0.496529
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-0.403430,0.400488,0,True,0.511640,0.511640
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.065348,0.483669,0,True,0.661007,0.661007
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-0.281905,0.429987,0,True,0.562096,0.562096
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-1.069376,0.255522,0,True,0.295072,0.295072
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-1.077542,0.253971,0,True,0.292991,0.292991
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-0.631153,0.347249,0,True,0.426560,0.426560
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.380403,0.406030,0,True,0.520926,0.520926
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-1.118295,0.246328,0,True,0.282798,0.282798
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.677985,0.336711,0,True,0.410545,0.410545
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.587800,0.357140,0,True,0.441828,0.441828
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-0.680944,0.336051,0,True,0.409550,0.409550
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-1.116993,0.246569,0,True,0.283118,0.283118
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,0.322888,0.580028,1,True,0.544679,0.544679
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,0.893610,0.709634,1,True,0.343005,0.343005
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,1.714259,0.847388,1,True,0.165597,0.165597
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,0.077311,0.519318,1,True,0.655238,0.655238
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,1.384396,0.799696,1,True,0.223523,0.223523
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,1.499808,0.817546,1,True,0.201448,0.201448
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,2.180357,0.898472,1,True,0.107060,0.107060
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.267812,0.566556,1,True,0.568180,0.568180
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,0.432499,0.606470,1,True,0.500100,0.500100
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,1.051378,0.741039,1,True,0.299702,0.299702
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.367812,0.590930,1,True,0.526057,0.526057
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,1.235115,0.774713,1,True,0.255263,0.255263
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,1.512430,0.819421,1,True,0.199157,0.199157
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,1.628036,0.835900,1,True,0.179246,0.179246
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,0.558710,0.636154,1,True,0.452315,0.452315
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,1.369178,0.797247,1,True,0.226590,0.226590
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,1.676629,0.842458,1,True,0.171432,0.171432
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,1.269824,0.780713,1,True,0.247548,0.247548
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,0.981983,0.727502,1,True,0.318139,0.318139
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,1.122691,0.754487,1,True,0.281717,0.281717
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,1.138066,0.757324,1,True,0.277964,0.277964
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,1.412002,0.804082,1,True,0.218055,0.218055
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,0.768347,0.683163,1,True,0.381022,0.381022
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,1.827332,0.861444,1,True,0.149146,0.149146
