sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-3.270952,0.036581,0,True,0.037267,0.037267
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-2.369596,0.085521,0,True,0.089401,0.089400
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-4.804055,0.008130,0,True,0.008163,0.008163
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-2.611938,0.068374,0,True,0.070824,0.070824
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-3.612350,0.026279,0,True,0.026631,0.026631
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-2.631098,0.067164,0,True,0.069525,0.069525
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-2.247283,0.095584,0,True,0.100466,0.100466
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-1.604837,0.167307,0,True,0.183090,0.183090
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-2.147438,0.104571,0,True,0.110452,0.110452
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-3.098506,0.043169,0,True,0.044128,0.044128
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-3.452397,0.030697,0,True,0.031178,0.031178
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-2.355191,0.086654,0,True,0.090641,0.090641
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.456142,0.078991,0,True,0.082285,0.082285
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-1.770946,0.145425,0,True,0.157151,0.157151
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-2.701442,0.062888,0,True,0.064953,0.064953
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-5.405116,0.004473,0,True,0.004484,0.004483
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-3.928687,0.019290,0,True,0.019479,0.019479
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-3.118281,0.042359,0,True,0.043283,0.043283
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-1.594322,0.168777,0,True,0.184857,0.184857
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-4.000405,0.017979,0,True,0.018143,0.018143
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-3.937374,0.019126,0,True,0.019312,0.019312
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-4.335010,0.012932,0,True,0.013017,0.013017
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-4.313667,0.013208,0,True,0.013296,0.013296
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-6.042527,0.002370,0,True,0.002373,0.002373
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,1.118912,0.753787,1,True,0.282646,0.282646
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,6.535716,0.998551,1,True,0.001450,0.001450
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,10.954027,0.999982,1,True,0.000017,0.000018
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-2.078083,0.111245,0,False,2.196017,2.196017
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,6.664584,0.998726,1,True,0.001274,0.001275
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,7.206632,0.999259,1,True,0.000741,0.000741
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,10.668715,0.999977,1,True,0.000023,0.000023
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.861486,0.702971,1,True,0.352439,0.352439
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,4.883664,0.992488,1,True,0.007541,0.007541
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,8.034051,0.999676,1,True,0.000324,0.000324
