sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-0.545899,0.366816,0,True,0.456995,0.456995
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.657010,0.341412,0,True,0.417656,0.417656
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-0.593505,0.355831,0,True,0.439794,0.439794
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-0.117753,0.470596,0,True,0.636003,0.636003
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-0.551847,0.365436,0,True,0.454817,0.454817
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.245929,0.438826,0,True,0.577724,0.577724
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-0.192778,0.451954,0,True,0.601397,0.601397
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-0.084382,0.478917,0,True,0.651846,0.651846
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.484780,0.381124,0,True,0.479850,0.479850
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-0.322167,0.420148,0,True,0.544982,0.544982
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-0.593143,0.355914,0,True,0.439923,0.439923
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-0.441598,0.391360,0,True,0.496529,0.496529
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-0.276310,0.431359,0,True,0.564505,0.564505
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.109738,0.472593,0,True,0.639783,0.639783
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-0.311658,0.422710,0,True,0.549411,0.549411
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-1.258898,0.221164,0,True,0.249954,0.249954
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.962591,0.276360,0,True,0.323461,0.323461
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-0.674958,0.337388,0,True,0.411565,0.411565
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.347262,0.414047,0,True,0.534515,0.534515
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-1.089013,0.251804,0,True,0.290091,0.290091
