sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-3.210338,0.038779,0,True,0.039551,0.039550
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-1.859047,0.134814,0,True,0.144811,0.144811
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-3.926531,0.019331,0,True,0.019520,0.019520
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-2.611938,0.068374,0,True,0.070824,0.070824
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-3.612350,0.026279,0,True,0.026631,0.026631
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-2.399223,0.083232,0,True,0.086901,0.086901
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-2.945834,0.049934,0,True,0.051224,0.051224
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-1.754016,0.147541,0,True,0.159631,0.159631
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.781597,0.144106,0,True,0.155609,0.155609
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-2.495103,0.076202,0,True,0.079262,0.079262
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-3.332279,0.034480,0,True,0.035089,0.035089
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-2.355191,0.086654,0,True,0.090641,0.090641
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.982317,0.048231,0,True,0.049433,0.049433
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-1.741536,0.149118,0,True,0.161482,0.161482
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-2.916344,0.051352,0,True,0.052717,0.052717
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-4.660882,0.009370,0,True,0.009414,0.009414
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-4.678424,0.009208,0,True,0.009251,0.009251
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-3.386144,0.032731,0,True,0.033279,0.033279
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-2.208153,0.099021,0,True,0.104273,0.104273
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-4.748267,0.008592,0,True,0.008629,0.008629
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-3.438874,0.031102,0,True,0.031596,0.031596
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-3.637086,0.025654,0,True,0.025988,0.025988
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-4.341737,0.012847,0,True,0.012930,0.012930
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-6.124523,0.002184,0,True,0.002186,0.002186
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,1.482784,0.814993,1,True,0.204576,0.204576
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,6.535716,0.998551,1,True,0.001450,0.001450
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,10.615640,0.999975,1,True,0.000025,0.000025
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-1.965309,0.122894,0,False,2.096436,2.096436
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,6.664584,0.998726,1,True,0.001274,0.001275
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,7.444694,0.999416,1,True,0.000584,0.000584
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,10.877570,0.999981,1,True,0.000019,0.000019
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.861486,0.702971,1,True,0.352439,0.352439
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,4.567377,0.989722,1,True,0.010332,0.010332
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,8.106704,0.999699,1,True,0.000301,0.000301
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,1.267242,0.780270,1,True,0.248115,0.248115
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,6.287472,0.998144,1,True,0.001858,0.001858
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,7.965741,0.999653,1,True,0.000347,0.000347
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,8.773677,0.999845,1,True,0.000155,0.000155
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,3.281133,0.963776,1,True,0.036897,0.036897
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,8.804955,0.999850,1,True,0.000150,0.000150
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,11.180703,0.999986,1,True,0.000014,0.000014
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,9.192854,0.999898,1,True,0.000102,0.000102
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,6.041871,0.997629,1,True,0.002374,0.002374
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,6.358370,0.998271,1,True,0.001731,0.001731
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,6.331557,0.998224,1,True,0.001778,0.001778
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,8.527230,0.999802,1,True,0.000198,0.000198
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,2.467483,0.921831,1,True,0.081394,0.081394
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,8.504187,0.999797,1,True,0.000203,0.000203
