sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-2.234680176,0.096679138,0,True,0.101677460,0.101677460
1,it1_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-3.424728394,0.031531516,0,True,0.032039338,0.032039338
2,it1_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-3.274642944,0.036451404,0,True,0.037132356,0.037132356
3,it1_B013,,0,benign,0,config_013/vfpga_c013_0.bin,-2.027145386,0.116382162,0,True,0.123730619,0.123730619
4,it1_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-2.810897827,0.056738111,0,True,0.058411316,0.058411316
5,it1_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-2.827072144,0.055878660,0,True,0.057500583,0.057500583
6,it1_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-4.796691895,0.008189397,0,True,0.008223114,0.008223114
7,it1_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.894287109,0.290225911,0,True,0.342808545,0.342808545
8,it1_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-4.449539185,0.011549012,0,True,0.011616220,0.011616220
9,it1_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-3.678390503,0.024641081,0,True,0.024949754,0.024949754
10,it1_B062,,0,benign,0,config_062/vfpga_c062_0.bin,-0.092117310,0.476986944,0,True,0.648148851,0.648148851
11,it1_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-1.765518188,0.146100572,0,True,0.157941858,0.157941858
12,it1_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-2.635971069,0.066858958,0,True,0.069198919,0.069198919
13,it2_B002,,0,benign,0,config_002/vfpga_c002_0.bin,-0.023269653,0.494182849,0,True,0.681580037,0.681580037
14,it2_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-4.321899414,0.013100738,0,True,0.013187309,0.013187309
15,it2_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-1.503112793,0.181961721,0,True,0.200846147,0.200846147
16,it2_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-2.892364502,0.052532306,0,True,0.053962439,0.053962439
17,it2_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-5.214065552,0.005410086,0,True,0.005424773,0.005424773
18,it2_B048,,0,benign,0,config_048/vfpga_c048_0.bin,-2.999282837,0.047458283,0,True,0.048621375,0.048621375
19,it2_B051,,0,benign,0,config_051/vfpga_c051_0.bin,-0.438003540,0.392216788,0,True,0.497937020,0.497937020
20,it2_B052,,0,benign,0,config_052/vfpga_c052_0.bin,0.048110962,0.512025421,1,False,0.717491967,0.717491967
21,it2_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-2.117462158,0.107411141,0,True,0.113629209,0.113629209
22,it2_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-4.485290527,0.011147934,0,True,0.011210538,0.011210538
23,it2_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-1.439407349,0.191637141,0,True,0.212744238,0.212744238
24,it1_S008,,1,standalone,12000,config_083/vfpga_c083_0.bin,2.749694824,0.939896112,1,True,0.061985929,0.061985929
25,it1_S009,,1,standalone,14000,config_084/vfpga_c084_0.bin,3.026748657,0.953768018,1,True,0.047334805,0.047334805
26,it1_S027,,1,standalone,19000,config_102/vfpga_c102_0.bin,4.927963257,0.992810822,1,True,0.007215145,0.007215145
27,it1_S036,,1,standalone,8192,config_111/vfpga_c111_0.bin,1.027618408,0.736453914,1,True,0.305908619,0.305908619
28,it1_S037,,1,standalone,10000,config_112/vfpga_c112_0.bin,2.037063599,0.884633927,1,True,0.122581362,0.122581362
29,it1_S040,,1,standalone,16000,config_115/vfpga_c115_0.bin,5.120834351,0.994064403,1,True,0.005953283,0.005953283
30,it1_S055,,1,standalone,16000,config_130/vfpga_c130_0.bin,4.070251465,0.983213503,1,True,0.016928987,0.016928987
31,it1_S057,,1,standalone,19000,config_132/vfpga_c132_0.bin,4.542343140,0.989463768,1,True,0.010592131,0.010592131
32,it1_S069,,1,standalone,14000,config_144/vfpga_c144_0.bin,2.101913452,0.891089017,1,True,0.115310949,0.115310949
33,it1_S074,,1,standalone,22000,config_149/vfpga_c149_0.bin,5.574249268,0.996220019,1,True,0.003787143,0.003787143
34,it2_S013,,1,standalone,21000,config_088/vfpga_c088_0.bin,5.029876709,0.993502872,1,True,0.006518326,0.006518326
35,it2_S015,,1,standalone,8000,config_090/vfpga_c090_0.bin,2.005371094,0.881359856,1,True,0.126289273,0.126289273
36,it2_S020,,1,standalone,13000,config_095/vfpga_c095_0.bin,3.822616577,0.978597581,1,True,0.021634772,0.021634772
37,it2_S030,,1,standalone,8000,config_105/vfpga_c105_0.bin,-0.582794189,0.358289904,0,False,1.026412831,1.026412831
38,it2_S036,,1,standalone,14000,config_111/vfpga_c111_0.bin,2.052963257,0.886246697,1,True,0.120759928,0.120759928
39,it2_S042,,1,standalone,20000,config_117/vfpga_c117_0.bin,4.279281616,0.986336663,1,True,0.013757540,0.013757540
40,it2_S045,,1,standalone,8000,config_120/vfpga_c120_0.bin,2.153030396,0.895951617,1,True,0.109868867,0.109868867
41,it2_S047,,1,standalone,10000,config_122/vfpga_c122_0.bin,3.575805664,0.972769399,1,True,0.027608225,0.027608225
42,it2_S049,,1,standalone,12000,config_124/vfpga_c124_0.bin,1.542526245,0.823831667,1,True,0.193789058,0.193789058
43,it2_S050,,1,standalone,13000,config_125/vfpga_c125_0.bin,2.552124023,0.927716079,1,True,0.075029542,0.075029542
44,it2_S051,,1,standalone,14000,config_126/vfpga_c126_0.bin,3.126525879,0.957973747,1,True,0.042934905,0.042934905
45,it2_S064,,1,standalone,12000,config_139/vfpga_c139_0.bin,3.840789795,0.978974916,1,True,0.021249259,0.021249259
46,it2_S068,,1,standalone,16000,config_143/vfpga_c143_0.bin,5.625427246,0.996407927,1,True,0.003598540,0.003598540
47,it2_S071,,1,standalone,19000,config_146/vfpga_c146_0.bin,5.653625488,0.996507453,1,True,0.003498660,0.003498660
