sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-1.009005,0.267175,0,True,0.310848,0.310848
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.161456,0.459723,0,True,0.615674,0.615674
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-0.396288,0.402204,0,True,0.514506,0.514506
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-1.126240,0.244856,0,True,0.280846,0.280846
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-2.724905,0.061520,0,True,0.063493,0.063493
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-2.678550,0.064251,0,True,0.066408,0.066408
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-2.221272,0.097856,0,True,0.102982,0.102982
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-1.075674,0.254325,0,True,0.293466,0.293466
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,2.430728,0.919141,1,False,2.515044,2.515044
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-1.322797,0.210353,0,True,0.236170,0.236170
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-1.755530,0.147351,0,True,0.159407,0.159407
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-1.977776,0.121556,0,True,0.129603,0.129603
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.838393,0.055284,0,True,0.056871,0.056871
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-2.077774,0.111276,0,True,0.117969,0.117968
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-1.351446,0.205634,0,True,0.230211,0.230211
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-2.663924,0.065136,0,True,0.067354,0.067354
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-1.649605,0.161162,0,True,0.175738,0.175738
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-2.251189,0.095247,0,True,0.100093,0.100093
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-1.923061,0.127521,0,True,0.136416,0.136416
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-1.787485,0.143381,0,True,0.154762,0.154762
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,1.150271,0.759560,1,False,1.425286,1.425286
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.943210,0.280252,0,True,0.328855,0.328855
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-1.688481,0.155976,0,True,0.169574,0.169574
