sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,2.820545,0.943776,1,False,2.878411,2.878411
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,1.123617,0.754659,1,False,1.405107,1.405107
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,0.983147,0.727732,1,False,1.300969,1.300969
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,0.732499,0.675353,1,False,1.125018,1.125018
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,0.353717,0.587519,1,False,0.885564,0.885565
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.378908,0.593610,1,True,0.521533,0.521533
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.594257,0.355659,0,True,0.439527,0.439527
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.604344,0.353351,0,True,0.435951,0.435951
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-0.982187,0.272458,0,True,0.318084,0.318084
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-1.071815,0.255058,0,True,0.294449,0.294449
