sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-0.982187,0.272458,0,True,0.318084,0.318084
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,0.353717,0.587519,1,False,0.885564,0.885565
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-1.221438,0.227684,0,True,0.258361,0.258361
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-1.126240,0.244856,0,True,0.280846,0.280846
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-2.724905,0.061520,0,True,0.063493,0.063493
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-1.173534,0.236217,0,True,0.269471,0.269471
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-2.912766,0.051526,0,True,0.052901,0.052901
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,0.732499,0.675353,1,False,1.125018,1.125018
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,2.820545,0.943776,1,False,2.878411,2.878411
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-1.268898,0.219446,0,True,0.247751,0.247751
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-1.664676,0.159135,0,True,0.173324,0.173324
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-1.977776,0.121556,0,True,0.129603,0.129603
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.482819,0.077071,0,True,0.080204,0.080203
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-1.951378,0.124403,0,True,0.132850,0.132850
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-1.141404,0.242063,0,True,0.277155,0.277155
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-1.548257,0.175338,0,True,0.192782,0.192782
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.594257,0.355659,0,True,0.439527,0.439527
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-1.071815,0.255058,0,True,0.294449,0.294449
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,1.123617,0.754659,1,False,1.405107,1.405107
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-2.968804,0.048855,0,True,0.050089,0.050089
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,0.983147,0.727732,1,False,1.300969,1.300969
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.604344,0.353351,0,True,0.435951,0.435951
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-2.493640,0.076305,0,True,0.079374,0.079374
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-2.492715,0.076370,0,True,0.079444,0.079444
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,7.717900,0.999555,1,True,0.000445,0.000445
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,12.488353,0.999996,1,True,0.000004,0.000004
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,17.455669,1.000000,1,True,0.000000,0.000000
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,5.185870,0.994436,1,True,0.005579,0.005580
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,8.217220,0.999730,1,True,0.000270,0.000270
