sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,2.430728,0.919141,1,False,2.515044,2.515044
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,1.150271,0.759560,1,False,1.425286,1.425286
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.161456,0.459723,0,True,0.615674,0.615674
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-0.396288,0.402204,0,True,0.514506,0.514506
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.943210,0.280252,0,True,0.328855,0.328855
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-1.009005,0.267175,0,True,0.310848,0.310848
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-1.075674,0.254325,0,True,0.293466,0.293466
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-1.126240,0.244856,0,True,0.280846,0.280846
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-1.322797,0.210353,0,True,0.236170,0.236170
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-1.351446,0.205634,0,True,0.230211,0.230211
