sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-0.590820312,0.356446659,0,True,0.440750363,0.440750363
1,it1_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-1.643554688,0.161981956,0,True,0.176715646,0.176715646
2,it1_B024,,0,benign,0,config_024/vfpga_c024_0.bin,1.692382812,0.844537266,1,False,1.861349228,1.861349228
3,it1_B027,,0,benign,0,config_027/vfpga_c027_0.bin,-1.302734375,0.213705186,0,True,0.240423475,0.240423475
4,it1_B031,,0,benign,0,config_031/vfpga_c031_0.bin,-3.021484375,0.046464664,0,True,0.047578795,0.047578795
5,it1_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-2.574218750,0.070816202,0,True,0.073448715,0.073448715
6,it1_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-2.553710938,0.072177577,0,True,0.074914919,0.074914919
7,it1_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-1.358398438,0.204500721,0,True,0.228785338,0.228785338
8,it1_B047,,0,benign,0,config_047/vfpga_c047_0.bin,0.888671875,0.708616018,1,False,1.233113356,1.233113356
9,it1_B055,,0,benign,0,config_055/vfpga_c055_0.bin,1.283203125,0.782994526,1,False,1.527832699,1.527832699
10,it1_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-2.802734375,0.057176594,0,True,0.058876282,0.058876282
11,it1_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-2.865234375,0.053899154,0,True,0.055406114,0.055406114
12,it2_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-3.113281250,0.042562729,0,True,0.043495073,0.043495073
13,it2_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-2.329101562,0.088741290,0,True,0.092928437,0.092928437
14,it2_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-2.026367188,0.116462213,0,True,0.123821219,0.123821219
15,it2_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-3.456054688,0.030588808,0,True,0.031066410,0.031066410
16,it2_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-1.663085938,0.159348181,0,True,0.173577713,0.173577713
17,it2_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-2.117187500,0.107437477,0,True,0.113658714,0.113658714
18,it2_B040,,0,benign,0,config_040/vfpga_c040_0.bin,-1.823242188,0.139045291,0,True,0.149713378,0.149713378
19,it2_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-3.395507812,0.032436152,0,True,0.032973863,0.032973863
20,it2_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-1.681640625,0.156878345,0,True,0.170644020,0.170644020
21,it2_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-0.230468750,0.442636497,0,True,0.584537644,0.584537644
22,it2_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-2.588867188,0.069858355,0,True,0.072418398,0.072418398
23,it2_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-1.694335938,0.155206473,0,True,0.168663028,0.168663028
24,it1_S007,,1,standalone,10000,config_082/vfpga_c082_0.bin,1.713867188,0.847337204,1,True,0.165656548,0.165656548
25,it1_S010,,1,standalone,16000,config_085/vfpga_c085_0.bin,6.627929688,0.998678849,1,True,0.001322025,0.001322025
26,it1_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,9.232421875,0.999902194,1,True,0.000097811,0.000097811
27,it1_S021,,1,standalone,8192,config_096/vfpga_c096_0.bin,2.683593750,0.936051579,1,True,0.066084698,0.066084698
28,it1_S041,,1,standalone,18000,config_116/vfpga_c116_0.bin,4.262695312,0.986111323,1,True,0.013986028,0.013986028
29,it1_S043,,1,standalone,20000,config_118/vfpga_c118_0.bin,6.664062500,0.998725674,1,True,0.001275139,0.001275139
30,it1_S044,,1,standalone,22000,config_119/vfpga_c119_0.bin,5.760742188,0.996861110,1,True,0.003143827,0.003143827
31,it1_S051,,1,standalone,8192,config_126/vfpga_c126_0.bin,2.967773438,0.951096820,1,True,0.050139413,0.050139413
32,it1_S053,,1,standalone,12000,config_128/vfpga_c128_0.bin,4.567382812,0.989721638,1,True,0.010331549,0.010331549
33,it1_S070,,1,standalone,16000,config_145/vfpga_c145_0.bin,5.522460938,0.996019903,1,True,0.003988039,0.003988039
34,it2_S001,,1,standalone,9000,config_076/vfpga_c076_0.bin,1.154296875,0.760294883,1,True,0.274048917,0.274048917
35,it2_S010,,1,standalone,18000,config_085/vfpga_c085_0.bin,4.626953125,0.990310283,1,True,0.009736967,0.009736967
36,it2_S011,,1,standalone,19000,config_086/vfpga_c086_0.bin,5.447265625,0.995710411,1,True,0.004298815,0.004298815
37,it2_S012,,1,standalone,20000,config_087/vfpga_c087_0.bin,6.062500000,0.997676837,1,True,0.002325865,0.002325865
38,it2_S021,,1,standalone,14000,config_096/vfpga_c096_0.bin,2.851562500,0.945399394,1,True,0.056147801,0.056147801
39,it2_S025,,1,standalone,18000,config_100/vfpga_c100_0.bin,7.655273438,0.999526684,1,True,0.000473428,0.000473428
40,it2_S027,,1,standalone,20000,config_102/vfpga_c102_0.bin,10.194335938,0.999962620,1,True,0.000037381,0.000037381
41,it2_S028,,1,standalone,21000,config_103/vfpga_c103_0.bin,6.916015625,0.999009209,1,True,0.000991282,0.000991282
42,it2_S037,,1,standalone,15000,config_112/vfpga_c112_0.bin,2.695312500,0.936749478,1,True,0.065339399,0.065339399
43,it2_S038,,1,standalone,16000,config_113/vfpga_c113_0.bin,0.945312500,0.720171508,1,True,0.328265890,0.328265890
