sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-2.128834,0.106326,0,True,0.112414,0.112414
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.270971,0.219091,0,True,0.247297,0.247297
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-1.882709,0.132078,0,True,0.141654,0.141654
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-0.759680,0.318716,0,True,0.383776,0.383776
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-1.960974,0.123362,0,True,0.131661,0.131661
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-2.680523,0.064132,0,True,0.066281,0.066281
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-1.447830,0.190336,0,True,0.211136,0.211136
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-0.089858,0.477551,0,True,0.649227,0.649227
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.249630,0.437915,0,True,0.576101,0.576101
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-1.923142,0.127512,0,True,0.136406,0.136406
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-1.311171,0.212291,0,True,0.238626,0.238626
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.713547,0.328816,0,True,0.398711,0.398711
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-2.743770,0.060439,0,True,0.062343,0.062343
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.692124,0.155497,0,True,0.169007,0.169007
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-2.331788,0.088524,0,True,0.092690,0.092690
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-1.122645,0.245521,0,True,0.281728,0.281728
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.280957,0.217387,0,True,0.245118,0.245118
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-0.344956,0.414606,0,True,0.535470,0.535470
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,0.150945,0.537665,1,False,0.771465,0.771465
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-0.224356,0.444145,0,True,0.587248,0.587248
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-1.266617,0.219837,0,True,0.248252,0.248252
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-1.526438,0.178515,0,True,0.196642,0.196642
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-1.242746,0.223958,0,True,0.253549,0.253549
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-0.983985,0.272102,0,True,0.317594,0.317594
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,3.142832,0.958625,1,True,0.042255,0.042255
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,3.896876,0.980099,1,True,0.020102,0.020102
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,3.179921,0.960072,1,True,0.040747,0.040747
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,4.164668,0.984703,1,True,0.015415,0.015415
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-0.801374,0.309732,0,False,1.172049,1.172049
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,1.313295,0.788064,1,True,0.238176,0.238176
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,2.684858,0.936127,1,True,0.066004,0.066004
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,4.812178,0.991935,1,True,0.008097,0.008097
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,2.536436,0.926657,1,True,0.076172,0.076172
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,2.459377,0.921244,1,True,0.082030,0.082030
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,-0.679125,0.336457,0,False,1.089286,1.089286
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.262145,0.565163,1,True,0.570640,0.570640
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,0.263800,0.565570,1,True,0.569921,0.569921
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,2.158891,0.896497,1,True,0.109261,0.109261
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,0.676680,0.662997,1,True,0.410984,0.410985
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,2.219643,0.902000,1,True,0.103141,0.103141
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,2.901509,0.947921,1,True,0.053484,0.053484
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,3.327662,0.965366,1,True,0.035248,0.035248
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,0.020878,0.505219,1,True,0.682763,0.682763
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,0.953419,0.721802,1,True,0.326004,0.326004
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,2.842021,0.944905,1,True,0.056671,0.056671
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,1.812824,0.859703,1,True,0.151168,0.151168
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,3.097594,0.956793,1,True,0.044168,0.044168
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,3.366625,0.966645,1,True,0.033924,0.033924
