sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-1.838035,0.137284,0,True,0.147670,0.147670
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.323691,0.210205,0,True,0.235982,0.235982
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-1.869253,0.133628,0,True,0.143441,0.143441
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-1.003154,0.268322,0,True,0.312414,0.312414
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-2.211912,0.098686,0,True,0.103901,0.103901
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-2.612180,0.068359,0,True,0.070807,0.070807
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-1.423132,0.194171,0,True,0.215884,0.215884
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-0.223920,0.444253,0,True,0.587441,0.587442
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.271674,0.432496,0,True,0.566508,0.566508
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-1.861473,0.134531,0,True,0.144484,0.144484
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-1.243711,0.223791,0,True,0.253333,0.253333
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.670651,0.338351,0,True,0.413020,0.413020
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-2.541176,0.073022,0,True,0.075825,0.075825
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.723876,0.151373,0,True,0.164135,0.164135
