sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-1.900622,0.130038,0,True,0.139306,0.139306
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.281137,0.217357,0,True,0.245078,0.245078
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-1.869253,0.133628,0,True,0.143441,0.143441
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-1.003154,0.268322,0,True,0.312414,0.312414
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-2.211912,0.098686,0,True,0.103901,0.103901
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-2.601569,0.069038,0,True,0.071536,0.071536
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-1.377215,0.201457,0,True,0.224966,0.224966
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-0.140195,0.465008,0,True,0.625504,0.625504
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.337809,0.416342,0,True,0.538440,0.538440
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-1.861473,0.134531,0,True,0.144484,0.144484
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-1.243711,0.223791,0,True,0.253333,0.253333
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.670651,0.338351,0,True,0.413020,0.413020
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-2.505501,0.075473,0,True,0.078474,0.078473
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.650359,0.161060,0,True,0.175617,0.175617
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-2.115108,0.107637,0,True,0.113882,0.113882
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-1.026950,0.263676,0,True,0.306085,0.306085
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.192307,0.232847,0,True,0.265069,0.265069
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-0.378869,0.406400,0,True,0.521549,0.521549
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.007190,0.498203,0,True,0.689559,0.689559
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-0.250240,0.437764,0,True,0.575835,0.575834
