sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-0.942073,0.280482,0,False,1.271246,1.271246
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,-0.675792,0.337201,0,False,1.087076,1.087076
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,-0.406596,0.399729,0,False,0.916969,0.916969
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.005353,0.501338,1,True,0.690474,0.690474
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.007190,0.498203,0,True,0.689559,0.689559
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,0.069143,0.517279,1,True,0.659173,0.659173
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-0.140195,0.465008,0,True,0.625504,0.625504
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-0.250240,0.437764,0,True,0.575835,0.575834
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,0.271872,0.567552,1,True,0.566422,0.566422
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.337809,0.416342,0,True,0.538440,0.538440
