sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-0.801374,0.309732,0,False,1.172049,1.172049
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,-0.679125,0.336457,0,False,1.089286,1.089286
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,0.150945,0.537665,1,False,0.771465,0.771465
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,0.020878,0.505219,1,True,0.682763,0.682763
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-0.089858,0.477551,0,True,0.649227,0.649227
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-0.224356,0.444145,0,True,0.587248,0.587248
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.249630,0.437915,0,True,0.576101,0.576101
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.262145,0.565163,1,True,0.570640,0.570640
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,0.263800,0.565570,1,True,0.569921,0.569921
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-0.344956,0.414606,0,True,0.535470,0.535470
