sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-9.210074,0.000100,0,True,0.000100,0.000100
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-6.675224,0.001260,0,True,0.001261,0.001261
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-18.633310,0.000000,0,True,0.000000,0.000000
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-14.777116,0.000000,0,True,0.000000,0.000000
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-12.623230,0.000003,0,True,0.000003,0.000003
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-17.032362,0.000000,0,True,0.000000,0.000000
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-18.335018,0.000000,0,True,0.000000,0.000000
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-23.568289,0.000000,0,True,0.000000,0.000000
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-11.009341,0.000017,0,True,0.000016,0.000017
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-10.862613,0.000019,0,True,0.000019,0.000019
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-4.854320,0.007734,0,True,0.007764,0.007764
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-10.634336,0.000024,0,True,0.000024,0.000024
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-18.830952,0.000000,0,True,0.000000,0.000000
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-13.760559,0.000001,0,True,0.000001,0.000001
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-19.388569,0.000000,0,True,0.000000,0.000000
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-7.021289,0.000892,0,True,0.000892,0.000892
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-12.613029,0.000003,0,True,0.000003,0.000003
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,3.508101,0.970917,1,False,3.537615,3.537615
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,2.363545,0.914005,1,False,2.453465,2.453465
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-11.343821,0.000012,0,True,0.000011,0.000012
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-6.288984,0.001853,0,True,0.001855,0.001855
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-11.840702,0.000007,0,True,0.000008,0.000007
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-7.543160,0.000529,0,True,0.000530,0.000530
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-16.226780,0.000000,0,True,0.000000,0.000000
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,13.010986,0.999998,1,True,0.000002,0.000002
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,9.453962,0.999922,1,True,0.000078,0.000078
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,14.153366,0.999999,1,True,0.000001,0.000001
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,4.152188,0.984514,1,True,0.015608,0.015608
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,7.167277,0.999229,1,True,0.000771,0.000771
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,14.969878,1.000000,1,True,0.000000,0.000000
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,15.322654,1.000000,1,True,0.000000,0.000000
