sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-8.091610,0.000306,0,True,0.000306,0.000306
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-6.600052,0.001358,0,True,0.001359,0.001359
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-12.060985,0.000006,0,True,0.000006,0.000006
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-14.777116,0.000000,0,True,0.000000,0.000000
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-12.623230,0.000003,0,True,0.000003,0.000003
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-15.288321,0.000000,0,True,0.000000,0.000000
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-17.137642,0.000000,0,True,0.000000,0.000000
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-16.969355,0.000000,0,True,0.000000,0.000000
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-11.863508,0.000007,0,True,0.000007,0.000007
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-5.496313,0.004085,0,True,0.004094,0.004093
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-5.132633,0.005866,0,True,0.005884,0.005884
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-10.634336,0.000024,0,True,0.000024,0.000024
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-12.575271,0.000003,0,True,0.000004,0.000003
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-12.454575,0.000004,0,True,0.000004,0.000004
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-10.611905,0.000025,0,True,0.000025,0.000025
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-11.384037,0.000011,0,True,0.000011,0.000011
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-11.540661,0.000010,0,True,0.000010,0.000010
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-3.091756,0.043449,0,True,0.044421,0.044421
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-6.381108,0.001690,0,True,0.001692,0.001692
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-11.683655,0.000008,0,True,0.000009,0.000008
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-8.675133,0.000171,0,True,0.000171,0.000171
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-11.513944,0.000010,0,True,0.000010,0.000010
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-7.408510,0.000606,0,True,0.000606,0.000606
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-7.567181,0.000517,0,True,0.000517,0.000517
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,9.400904,0.999917,1,True,0.000083,0.000083
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,9.453962,0.999922,1,True,0.000078,0.000078
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,9.062216,0.999884,1,True,0.000116,0.000116
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,0.701825,0.668592,1,True,0.402581,0.402581
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,7.167277,0.999229,1,True,0.000771,0.000771
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,11.869545,0.999993,1,True,0.000007,0.000007
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,13.396724,0.999998,1,True,0.000002,0.000002
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,11.150498,0.999986,1,True,0.000014,0.000014
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,8.319453,0.999756,1,True,0.000244,0.000244
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,12.088989,0.999994,1,True,0.000006,0.000006
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,7.007241,0.999096,1,True,0.000905,0.000905
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,17.330441,1.000000,1,True,0.000000,0.000000
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,14.692681,1.000000,1,True,0.000000,0.000000
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,18.702660,1.000000,1,True,0.000000,0.000000
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,16.991718,1.000000,1,True,0.000000,0.000000
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,15.471172,1.000000,1,True,0.000000,0.000000
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,15.274968,1.000000,1,True,0.000000,0.000000
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,15.096455,1.000000,1,True,0.000000,0.000000
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,7.418723,0.999400,1,True,0.000600,0.000600
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,-1.839174,0.137149,0,False,1.986687,1.986687
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,2.266919,0.906100,1,True,0.098606,0.098606
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,6.051959,0.997652,1,True,0.002350,0.002350
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,2.819580,0.943725,1,True,0.057921,0.057921
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,12.302459,0.999995,1,True,0.000005,0.000005
