sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,-1.839174,0.137149,0,False,1.986687,1.986687
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,0.701825,0.668592,1,True,0.402581,0.402581
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,2.266919,0.906100,1,True,0.098606,0.098606
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,2.819580,0.943725,1,True,0.057921,0.057921
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-3.091756,0.043449,0,True,0.044421,0.044421
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-5.132633,0.005866,0,True,0.005884,0.005884
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-5.496313,0.004085,0,True,0.004094,0.004093
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,6.051959,0.997652,1,True,0.002350,0.002350
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-6.381108,0.001690,0,True,0.001692,0.001692
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-6.600052,0.001358,0,True,0.001359,0.001359
