sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-3.203125000,0.039048293,0,True,0.039831124,0.039831124
1,it1_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-0.093750000,0.476579651,0,True,0.647370411,0.647370411
2,it1_B016,,0,benign,0,config_016/vfpga_c016_0.bin,0.515625000,0.626124177,1,False,0.983831561,0.983831561
3,it1_B017,,0,benign,0,config_017/vfpga_c017_0.bin,2.343750000,0.912436160,1,False,2.435387157,2.435387157
4,it1_B025,,0,benign,0,config_025/vfpga_c025_0.bin,0.218750000,0.554470465,1,False,0.808491738,0.808491738
5,it1_B028,,0,benign,0,config_028/vfpga_c028_0.bin,-0.359375000,0.411110869,0,True,0.529517346,0.529517346
6,it1_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-4.656250000,0.009412590,0,True,0.009457168,0.009457168
7,it1_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-3.171875000,0.040237943,0,True,0.041069882,0.041069882
8,it1_B040,,0,benign,0,config_040/vfpga_c040_0.bin,-2.031250000,0.115960718,0,True,0.123253781,0.123253781
9,it1_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-2.812500000,0.056652425,0,True,0.058320480,0.058320480
10,it1_B049,,0,benign,0,config_049/vfpga_c049_0.bin,-3.109375000,0.042722198,0,True,0.043661645,0.043661645
11,it1_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-1.187500000,0.233706357,0,True,0.266189837,0.266189837
12,it1_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-5.187500000,0.005554925,0,True,0.005570411,0.005570411
13,it1_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-1.250000000,0.222700139,0,True,0.251929081,0.251929081
14,it1_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-3.046875000,0.045352581,0,True,0.046413201,0.046413201
15,it1_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-1.000000000,0.268941421,0,True,0.313261688,0.313261688
16,it1_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-0.328125000,0.418696909,0,True,0.542482988,0.542482988
17,it2_B001,,0,benign,0,config_001/vfpga_c001_0.bin,-2.828125000,0.055823141,0,True,0.057441780,0.057441780
18,it2_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-2.968750000,0.048857779,0,True,0.050091678,0.050091678
19,it2_B021,,0,benign,0,config_021/vfpga_c021_0.bin,-2.015625000,0.117572134,0,True,0.125078231,0.125078231
20,it2_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-3.843750000,0.020964241,0,True,0.021187111,0.021187111
21,it2_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-4.125000000,0.015906392,0,True,0.016034256,0.016034256
22,it2_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-2.625000000,0.067546691,0,True,0.069936200,0.069936200
23,it2_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-0.625000000,0.348645135,0,True,0.428700678,0.428700678
24,it1_S013,,1,standalone,20000,config_088/vfpga_c088_0.bin,3.609375000,0.973644647,1,True,0.026708881,0.026708881
25,it1_S026,,1,standalone,18000,config_101/vfpga_c101_0.bin,4.609375000,0.990140145,1,True,0.009908786,0.009908786
26,it1_S039,,1,standalone,14000,config_114/vfpga_c114_0.bin,1.406250000,0.803173796,1,True,0.219184155,0.219184155
27,it1_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,3.031250000,0.953966098,1,True,0.047127145,0.047127145
28,it1_S066,,1,standalone,8192,config_141/vfpga_c141_0.bin,1.515625000,0.819893336,1,True,0.198581025,0.198581025
29,it2_S008,,1,standalone,16000,config_083/vfpga_c083_0.bin,4.906250000,0.992654173,1,True,0.007372940,0.007372940
30,it2_S009,,1,standalone,17000,config_084/vfpga_c084_0.bin,5.156250000,0.994269753,1,True,0.005746727,0.005746727
31,it2_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,4.593750000,0.989986429,1,True,0.010064044,0.010064044
32,it2_S023,,1,standalone,16000,config_098/vfpga_c098_0.bin,4.296875000,0.986571745,1,True,0.013519229,0.013519229
33,it2_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,6.937500000,0.999030248,1,True,0.000970222,0.000970222
34,it2_S031,,1,standalone,9000,config_106/vfpga_c106_0.bin,0.515625000,0.626124177,1,True,0.468206561,0.468206561
35,it2_S032,,1,standalone,10000,config_107/vfpga_c107_0.bin,0.953125000,0.721743206,1,True,0.326085873,0.326085873
36,it2_S033,,1,standalone,11000,config_108/vfpga_c108_0.bin,0.984375000,0.727975449,1,True,0.317487955,0.317487955
37,it2_S041,,1,standalone,19000,config_116/vfpga_c116_0.bin,2.921875000,0.948917263,1,True,0.052433667,0.052433667
38,it2_S046,,1,standalone,9000,config_121/vfpga_c121_0.bin,3.234375000,0.962107573,1,True,0.038629012,0.038629012
39,it2_S053,,1,standalone,16000,config_128/vfpga_c128_0.bin,1.375000000,0.798186778,1,True,0.225412652,0.225412652
40,it2_S056,,1,standalone,19000,config_131/vfpga_c131_0.bin,2.734375000,0.939024819,1,True,0.062913369,0.062913369
41,it2_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,2.171875000,0.897695292,1,True,0.107924587,0.107924587
42,it2_S061,,1,standalone,9000,config_136/vfpga_c136_0.bin,1.500000000,0.817574476,1,True,0.201413278,0.201413278
43,it2_S065,,1,standalone,13000,config_140/vfpga_c140_0.bin,4.062500000,0.983085087,1,True,0.017059604,0.017059604
44,it2_S066,,1,standalone,14000,config_141/vfpga_c141_0.bin,1.078125000,0.746138993,1,True,0.292843378,0.292843378
45,it2_S067,,1,standalone,15000,config_142/vfpga_c142_0.bin,4.734375000,0.991288616,1,True,0.008749550,0.008749550
46,it2_S072,,1,standalone,20000,config_147/vfpga_c147_0.bin,5.531250000,0.996054593,1,True,0.003953210,0.003953210
47,it2_S073,,1,standalone,21000,config_148/vfpga_c148_0.bin,3.796875000,0.978051746,1,True,0.022192700,0.022192700
