sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-0.392538,0.403107,0,True,0.516017,0.516017
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-2.727498,0.061370,0,True,0.063334,0.063334
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-3.454881,0.030624,0,True,0.031102,0.031102
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.616115,0.068108,0,True,0.070539,0.070539
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.304438,0.035419,0,True,0.036062,0.036062
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.475226,0.030025,0,True,0.030485,0.030485
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-2.612545,0.068335,0,True,0.070782,0.070782
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-3.116480,0.042433,0,True,0.043359,0.043359
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-4.198622,0.014794,0,True,0.014904,0.014905
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-1.600937,0.167851,0,True,0.183743,0.183743
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-4.588613,0.010065,0,True,0.010116,0.010116
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.462623,0.078520,0,True,0.081775,0.081775
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-3.986094,0.018233,0,True,0.018402,0.018402
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.836159,0.055401,0,True,0.056995,0.056995
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-0.996588,0.269613,0,True,0.314180,0.314180
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-3.749947,0.022979,0,True,0.023247,0.023247
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.621622,0.164981,0,True,0.180301,0.180301
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.867750,0.020477,0,True,0.020690,0.020690
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-1.025994,0.263862,0,True,0.306337,0.306337
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-3.433992,0.031250,0,True,0.031749,0.031749
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-3.781964,0.022271,0,True,0.022522,0.022522
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-3.184536,0.039752,0,True,0.040564,0.040563
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-0.607120,0.352716,0,True,0.434971,0.434971
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-5.413615,0.004436,0,True,0.004446,0.004446
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.919832,0.284992,0,False,1.255294,1.255294
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,2.898945,0.947794,1,True,0.053618,0.053618
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,0.025095,0.506274,1,True,0.680678,0.680678
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,2.121473,0.892973,1,True,0.113199,0.113199
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,0.746869,0.678496,1,True,0.387877,0.387877
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,1.392317,0.800962,1,True,0.221942,0.221942
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,-0.469760,0.384673,0,False,0.955362,0.955362
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,-0.936021,0.281705,0,False,1.266895,1.266896
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,3.489853,0.970398,1,True,0.030049,0.030049
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,2.717227,0.938036,1,True,0.063967,0.063967
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,0.085592,0.521385,1,True,0.651267,0.651267
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,-0.418026,0.396989,0,False,0.923846,0.923846
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,1.630850,0.836286,1,True,0.178785,0.178785
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.130170,0.532497,1,True,0.630179,0.630179
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,3.422469,0.968399,1,True,0.032111,0.032111
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,0.863763,0.703446,1,True,0.351764,0.351764
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,2.323284,0.910787,1,True,0.093446,0.093446
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,0.014678,0.503669,1,True,0.685835,0.685835
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,1.649204,0.838783,1,True,0.175803,0.175803
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,2.763496,0.940671,1,True,0.061162,0.061162
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,1.777889,0.855436,1,True,0.156144,0.156144
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,-0.661958,0.340300,0,False,1.077928,1.077928
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,1.678202,0.842666,1,True,0.171184,0.171184
