sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,-0.936021,0.281705,0,False,1.266895,1.266896
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.919832,0.284992,0,False,1.255294,1.255294
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,-0.661958,0.340300,0,False,1.077928,1.077928
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,-0.469760,0.384673,0,False,0.955362,0.955362
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,-0.418026,0.396989,0,False,0.923846,0.923846
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,0.014678,0.503669,1,True,0.685835,0.685835
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,0.025095,0.506274,1,True,0.680678,0.680678
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,0.085592,0.521385,1,True,0.651267,0.651267
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.130170,0.532497,1,True,0.630179,0.630179
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-0.392538,0.403107,0,True,0.516017,0.516017
