sample_index,sample_id,class_label,representation,hflip,vflip,crop_scale,crop_size,crop_i,crop_j,translate_x,translate_y
0,it1_B002,0,2d,True,False,1.0000,256,0,0,0,0
1,it1_B009,0,2d,True,False,1.0000,256,0,0,0,0
2,it1_B010,0,2d,False,True,1.0000,256,0,0,0,0
3,it1_B018,0,2d,False,False,1.0000,256,0,0,0,0
4,it1_B026,0,2d,False,False,1.0000,256,0,0,0,0
5,it1_B039,0,2d,True,False,1.0000,256,0,0,0,0
6,it1_B043,0,2d,True,False,1.0000,256,0,0,0,0
7,it1_B051,0,2d,True,True,1.0000,256,0,0,0,0
8,it1_B054,0,2d,True,True,1.0000,256,0,0,0,0
9,it1_B065,0,2d,False,True,1.0000,256,0,0,0,0
10,it1_B069,0,2d,False,True,1.0000,256,0,0,0,0
11,it1_B073,0,2d,False,False,1.0000,256,0,0,0,0
12,it2_B004,0,2d,True,True,1.0000,256,0,0,0,0
13,it2_B008,0,2d,True,False,1.0000,256,0,0,0,0
14,it2_B010,0,2d,False,True,1.0000,256,0,0,0,0
15,it2_B014,0,2d,True,True,1.0000,256,0,0,0,0
16,it2_B022,0,2d,True,True,1.0000,256,0,0,0,0
17,it2_B026,0,2d,False,True,1.0000,256,0,0,0,0
18,it2_B037,0,2d,True,True,1.0000,256,0,0,0,0
19,it2_B058,0,2d,False,True,1.0000,256,0,0,0,0
20,it2_B060,0,2d,True,True,1.0000,256,0,0,0,0
21,it2_B061,0,2d,False,True,1.0000,256,0,0,0,0
22,it2_B062,0,2d,True,False,1.0000,256,0,0,0,0
23,it2_B071,0,2d,True,True,1.0000,256,0,0,0,0
24,it1_S006,1,2d,True,True,1.0000,256,0,0,0,0
25,it1_S011,1,2d,False,False,1.0000,256,0,0,0,0
26,it1_S023,1,2d,True,True,1.0000,256,0,0,0,0
27,it1_S024,1,2d,True,False,1.0000,256,0,0,0,0
28,it1_S038,1,2d,False,False,1.0000,256,0,0,0,0
29,it1_S054,1,2d,True,True,1.0000,256,0,0,0,0
30,it1_S067,1,2d,True,False,1.0000,256,0,0,0,0
31,it1_S068,1,2d,False,False,1.0000,256,0,0,0,0
32,it1_S072,1,2d,True,False,1.0000,256,0,0,0,0
33,it1_S073,1,2d,False,True,1.0000,256,0,0,0,0
34,it2_S000,1,2d,True,False,1.0000,256,0,0,0,0
35,it2_S004,1,2d,False,False,1.0000,256,0,0,0,0
36,it2_S006,1,2d,True,False,1.0000,256,0,0,0,0
37,it2_S016,1,2d,False,True,1.0000,256,0,0,0,0
38,it2_S024,1,2d,False,False,1.0000,256,0,0,0,0
39,it2_S040,1,2d,True,True,1.0000,256,0,0,0,0
40,it2_S043,1,2d,True,False,1.0000,256,0,0,0,0
41,it2_S048,1,2d,True,False,1.0000,256,0,0,0,0
42,it2_S052,1,2d,True,True,1.0000,256,0,0,0,0
43,it2_S057,1,2d,False,False,1.0000,256,0,0,0,0
44,it2_S058,1,2d,True,True,1.0000,256,0,0,0,0
45,it2_S062,1,2d,False,False,1.0000,256,0,0,0,0
46,it2_S070,1,2d,False,False,1.0000,256,0,0,0,0
