sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-3.218750000,0.038466192,0,True,0.039225553,0.039225553
1,it1_B012,,0,benign,0,config_012/vfpga_c012_0.bin,-5.406250000,0.004468384,0,True,0.004478397,0.004478397
2,it1_B015,,0,benign,0,config_015/vfpga_c015_0.bin,-2.953125000,0.049589023,0,True,0.050860781,0.050860781
3,it1_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-1.140625000,0.242205629,0,True,0.277343208,0.277343208
4,it1_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-5.687500000,0.003376612,0,True,0.003382326,0.003382326
5,it1_B032,,0,benign,0,config_032/vfpga_c032_0.bin,-1.984375000,0.120853232,0,True,0.128803424,0.128803424
6,it1_B046,,0,benign,0,config_046/vfpga_c046_0.bin,-3.031250000,0.046033902,0,True,0.047127145,0.047127145
7,it1_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-4.625000000,0.009708476,0,True,0.009755911,0.009755911
8,it2_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-5.515625000,0.004007289,0,True,0.004015340,0.004015340
9,it2_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-5.390625000,0.004538432,0,True,0.004548762,0.004548762
10,it2_B020,,0,benign,0,config_020/vfpga_c020_0.bin,-2.546875000,0.072636706,0,True,0.075409888,0.075409888
11,it2_B025,,0,benign,0,config_025/vfpga_c025_0.bin,-2.625000000,0.067546691,0,True,0.069936200,0.069936200
12,it2_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-5.609375000,0.003649987,0,True,0.003656664,0.003656664
13,it2_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.578125000,0.359364145,0,True,0.445294073,0.445294073
14,it2_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-3.781250000,0.022286186,0,True,0.022538275,0.022538275
15,it2_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-1.968750000,0.122523213,0,True,0.130704777,0.130704777
16,it2_B047,,0,benign,0,config_047/vfpga_c047_0.bin,-0.078125000,0.480478678,0,True,0.654847426,0.654847426
17,it2_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-4.359375000,0.012624949,0,True,0.012705321,0.012705321
18,it2_B057,,0,benign,0,config_057/vfpga_c057_0.bin,-4.671875000,0.009268013,0,True,0.009311229,0.009311229
19,it2_B059,,0,benign,0,config_059/vfpga_c059_0.bin,-4.359375000,0.012624949,0,True,0.012705321,0.012705321
20,it2_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-7.437500000,0.000588409,0,True,0.000588582,0.000588582
21,it2_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-6.718750000,0.001206590,0,True,0.001207318,0.001207318
22,it2_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-4.343750000,0.012821214,0,True,0.012904115,0.012904115
23,it1_S012,,1,standalone,19000,config_087/vfpga_c087_0.bin,3.109375000,0.957277802,1,True,0.043661645,0.043661645
24,it1_S022,,1,standalone,10000,config_097/vfpga_c097_0.bin,-0.125000000,0.468790627,0,False,0.757599035,0.757599035
25,it1_S025,,1,standalone,16000,config_100/vfpga_c100_0.bin,4.265625000,0.986151390,1,True,0.013945397,0.013945397
26,it1_S028,,1,standalone,20000,config_103/vfpga_c103_0.bin,5.000000000,0.993307149,1,True,0.006715348,0.006715348
27,it1_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,5.234375000,0.994698105,1,True,0.005316000,0.005316000
28,it1_S042,,1,standalone,19000,config_117/vfpga_c117_0.bin,3.515625000,0.971129093,1,True,0.029295871,0.029295871
29,it1_S052,,1,standalone,10000,config_127/vfpga_c127_0.bin,0.875000000,0.705785028,1,True,0.348444581,0.348444581
30,it1_S056,,1,standalone,18000,config_131/vfpga_c131_0.bin,1.953125000,0.875786992,1,True,0.132632378,0.132632378
31,it1_S058,,1,standalone,20000,config_133/vfpga_c133_0.bin,1.156250000,0.760650653,1,True,0.273581090,0.273581090
32,it1_S071,,1,standalone,18000,config_146/vfpga_c146_0.bin,2.796875000,0.942506721,1,True,0.059212228,0.059212228
33,it2_S002,,1,standalone,10000,config_077/vfpga_c077_0.bin,1.171875000,0.763483764,1,True,0.269863420,0.269863420
34,it2_S003,,1,standalone,11000,config_078/vfpga_c078_0.bin,1.343750000,0.793105951,1,True,0.231798458,0.231798458
35,it2_S005,,1,standalone,13000,config_080/vfpga_c080_0.bin,2.265625000,0.905989820,1,True,0.098727209,0.098727209
36,it2_S007,,1,standalone,15000,config_082/vfpga_c082_0.bin,2.953125000,0.950410977,1,True,0.050860781,0.050860781
37,it2_S017,,1,standalone,10000,config_092/vfpga_c092_0.bin,-0.234375000,0.441673006,0,False,0.817185477,0.817185477
38,it2_S018,,1,standalone,11000,config_093/vfpga_c093_0.bin,-0.218750000,0.445529535,0,False,0.808491738,0.808491738
39,it2_S019,,1,standalone,12000,config_094/vfpga_c094_0.bin,1.875000000,0.867035760,1,True,0.142675058,0.142675058
40,it2_S022,,1,standalone,15000,config_097/vfpga_c097_0.bin,3.406250000,0.967899293,1,True,0.032627233,0.032627233
41,it2_S026,,1,standalone,19000,config_101/vfpga_c101_0.bin,5.671875000,0.996570396,1,True,0.003435498,0.003435498
42,it2_S034,,1,standalone,12000,config_109/vfpga_c109_0.bin,1.156250000,0.760650653,1,True,0.273581090,0.273581090
43,it2_S035,,1,standalone,13000,config_110/vfpga_c110_0.bin,1.515625000,0.819893336,1,True,0.198581025,0.198581025
