sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-1.813400269,0.140227674,0,True,0.151087663,0.151087663
1,it1_B012,,0,benign,0,config_012/vfpga_c012_0.bin,-5.564514160,0.003816818,0,True,0.003824120,0.003824120
2,it1_B015,,0,benign,0,config_015/vfpga_c015_0.bin,-1.996002197,0.119623305,0,True,0.127405401,0.127405401
3,it1_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-0.402206421,0.400782339,0,True,0.512130373,0.512130373
4,it1_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-4.445877075,0.011590892,0,True,0.011658590,0.011658590
5,it1_B032,,0,benign,0,config_032/vfpga_c032_0.bin,-1.748413086,0.148247466,0,True,0.160459247,0.160459247
6,it1_B046,,0,benign,0,config_046/vfpga_c046_0.bin,-3.176574707,0.040056837,0,True,0.040881201,0.040881201
7,it1_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-4.407302856,0.012041248,0,True,0.012114331,0.012114331
8,it2_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-4.411285400,0.011993963,0,True,0.012066471,0.012066471
9,it2_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-5.210205078,0.005430898,0,True,0.005445699,0.005445699
10,it2_B020,,0,benign,0,config_020/vfpga_c020_0.bin,-2.142120361,0.105069845,0,True,0.111009602,0.111009602
11,it2_B025,,0,benign,0,config_025/vfpga_c025_0.bin,-1.043365479,0.260501145,0,True,0.301782545,0.301782545
12,it2_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-4.161788940,0.015340660,0,True,0.015459545,0.015459545
13,it2_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.989257812,0.271058699,0,True,0.316162069,0.316162069
14,it2_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-3.920150757,0.019452209,0,True,0.019643893,0.019643893
15,it2_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-1.072097778,0.255004349,0,True,0.294376899,0.294376899
16,it2_B047,,0,benign,0,config_047/vfpga_c047_0.bin,0.125274658,0.531277770,1,False,0.757744946,0.757744946
17,it2_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-3.021255493,0.046474806,0,True,0.047589431,0.047589431
18,it2_B057,,0,benign,0,config_057/vfpga_c057_0.bin,-4.424682617,0.011836238,0,True,0.011906844,0.011906844
19,it2_B059,,0,benign,0,config_059/vfpga_c059_0.bin,-3.600616455,0.026581038,0,True,0.026940702,0.026940702
20,it2_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-7.247497559,0.000711447,0,True,0.000711700,0.000711700
21,it2_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-6.214599609,0.001996025,0,True,0.001998020,0.001998020
22,it2_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-3.942581177,0.019028955,0,True,0.019212336,0.019212336
23,it1_S012,,1,standalone,19000,config_087/vfpga_c087_0.bin,4.700607300,0.990992124,1,True,0.009048692,0.009048692
24,it1_S022,,1,standalone,10000,config_097/vfpga_c097_0.bin,0.920364380,0.715116345,1,True,0.335310030,0.335310030
25,it1_S025,,1,standalone,16000,config_100/vfpga_c100_0.bin,5.520202637,0.996010940,1,True,0.003997037,0.003997037
26,it1_S028,,1,standalone,20000,config_103/vfpga_c103_0.bin,5.894897461,0.997254102,1,True,0.002749675,0.002749675
27,it1_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,4.953125000,0.992988205,1,True,0.007036494,0.007036494
28,it1_S042,,1,standalone,19000,config_117/vfpga_c117_0.bin,3.743759155,0.976882109,1,True,0.023389301,0.023389301
29,it1_S052,,1,standalone,10000,config_127/vfpga_c127_0.bin,1.633590698,0.836660935,1,True,0.178336386,0.178336386
30,it1_S056,,1,standalone,18000,config_131/vfpga_c131_0.bin,2.636917114,0.933200041,1,True,0.069135695,0.069135695
31,it1_S058,,1,standalone,20000,config_133/vfpga_c133_0.bin,2.125946045,0.893399538,1,True,0.112721387,0.112721387
32,it1_S071,,1,standalone,18000,config_146/vfpga_c146_0.bin,3.641632080,0.974459862,1,True,0.025871949,0.025871949
33,it2_S002,,1,standalone,10000,config_077/vfpga_c077_0.bin,1.517791748,0.820213074,1,True,0.198191126,0.198191126
34,it2_S003,,1,standalone,11000,config_078/vfpga_c078_0.bin,1.174331665,0.763927092,1,True,0.269282924,0.269282924
35,it2_S005,,1,standalone,13000,config_080/vfpga_c080_0.bin,2.653076172,0.934200336,1,True,0.068064372,0.068064372
36,it2_S007,,1,standalone,15000,config_082/vfpga_c082_0.bin,3.335037231,0.965611429,1,True,0.034993773,0.034993773
37,it2_S017,,1,standalone,10000,config_092/vfpga_c092_0.bin,-0.059432983,0.485146126,0,False,0.723305142,0.723305142
38,it2_S018,,1,standalone,11000,config_093/vfpga_c093_0.bin,-0.229370117,0.442907557,0,False,0.814394205,0.814394205
39,it2_S019,,1,standalone,12000,config_094/vfpga_c094_0.bin,1.799911499,0.858138162,1,True,0.152990165,0.152990165
40,it2_S022,,1,standalone,15000,config_097/vfpga_c097_0.bin,3.051376343,0.954841910,1,True,0.046209491,0.046209491
41,it2_S026,,1,standalone,19000,config_101/vfpga_c101_0.bin,4.258193970,0.986049538,1,True,0.014048684,0.014048684
42,it2_S034,,1,standalone,12000,config_109/vfpga_c109_0.bin,1.406478882,0.803209977,1,True,0.219139109,0.219139109
43,it2_S035,,1,standalone,13000,config_110/vfpga_c110_0.bin,2.932464600,0.949428142,1,True,0.051895431,0.051895431
44,it2_S054,,1,standalone,17000,config_129/vfpga_c129_0.bin,1.552902222,0.825332508,1,True,0.191968934,0.191968934
45,it2_S060,,1,standalone,8000,config_135/vfpga_c135_0.bin,-0.818954468,0.305985642,0,False,1.184217098,1.184217098
46,it2_S074,,1,standalone,22000,config_149/vfpga_c149_0.bin,5.515655518,0.995992833,1,True,0.004015217,0.004015217
