_bitstream_dir,_dataset_id,app_id,app_name,batch_id,bitstream_path,bram_count,class_label,class_name,config_global,config_local,dsp_count,ff_count,file_hash,floorplan_id,lut_count,notes,ro_count,sample_id,shell_id,source_type,timing_status,tool_version,validation_status,variant_id
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V01,hello_world_nodbg,BENIGN_FP01,config_023/vfpga_c023_0.bin,0,0,benign,23,8,0,0,d902637113490b07dc28137dadb254db87cf5c1836447ce05b933c39e2c7e69a,FP01,0,,0,it1_B023,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V02,hls_vadd_nodbg,BENIGN_FP01,config_024/vfpga_c024_0.bin,0,0,benign,24,9,0,0,9e3bdcd216a27799de782c47d9c7971121bbe0fcdf852c0957a5aa51b03cb71e,FP01,0,,0,it1_B024,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V04,user_interrupts_nodbg,BENIGN_FP01,config_026/vfpga_c026_0.bin,0,0,benign,26,11,0,0,86cd439a7b2c09a6ba2c6a5dbbe7bbc35c0c7829908afeb0d7ad6460ab3961f4,FP01,0,,0,it1_B026,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V06,multithreading_aes_nodbg,BENIGN_FP01,config_028/vfpga_c028_0.bin,0,0,benign,28,13,0,0,a16bb94bd5668a80c3d053d54bfb61be1e0806c1db6839199bc42bbb9487d453,FP01,0,,0,it1_B028,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V06,multithreading_aes_nodbg,BENIGN_FP02,config_043/vfpga_c043_0.bin,0,0,benign,43,13,0,0,7566325b9bc2e43d44eefab502b52c26f9fcb85aa766bacead45e384d571d596,FP02,0,,0,it1_B043,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A03,multitenancy_aes,BENIGN_FP04,config_062/vfpga_c062_0.bin,0,0,benign,62,2,0,0,185e64b815c555974e34042fcaef8df985c91b8067a80ec9da4551202a309a11,FP04,0,,0,it1_B062,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A07,euclidean,BENIGN_FP05,config_006/vfpga_c006_0.bin,0,0,benign,6,6,0,0,ad554dbb4c51c475bf7038d25d25f93fba7515bbb4b887fd2609df8509c1a1e4,FP05,0,,0,it2_B006,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A08,cosine,BENIGN_FP05,config_007/vfpga_c007_0.bin,0,0,benign,7,7,0,0,78df2993e27b8eb080495174508f03c451767841f8a0cfbe9e51332d638d7a41,FP05,0,,0,it2_B007,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A05,perf_fpga,BENIGN_FP06,config_019/vfpga_c019_0.bin,0,0,benign,19,4,0,0,d37d58fba21dc4993cbdd2fc115296ca5b2e846fa3ba743741749c00448ee817,FP06,0,,0,it2_B019,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A07,euclidean,BENIGN_FP06,config_021/vfpga_c021_0.bin,0,0,benign,21,6,0,0,ad53a010209ccdd33c591ae6d2495ad97038cfe5f31568784fbf9958679a57be,FP06,0,,0,it2_B021,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
