_bitstream_dir,_dataset_id,app_id,app_name,batch_id,bitstream_path,bram_count,class_label,class_name,config_global,config_local,dsp_count,ff_count,file_hash,floorplan_id,lut_count,notes,ro_count,sample_id,shell_id,source_type,timing_status,tool_version,validation_status,variant_id
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A08,cosine,BENIGN_FP00,config_007/vfpga_c007_0.bin,0,0,benign,7,7,0,0,42e8312579565435e77aca91b145c42bc5fd99395b8e739d8722b8eec50b8a3e,FP00,0,,0,it1_B007,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V03,multitenancy_aes_nodbg,BENIGN_FP00,config_010/vfpga_c010_0.bin,0,0,benign,10,10,0,0,0ec817f644a6c2fccb4f88067f35bb88baa6c7183ac60863e164c89556ef08f5,FP00,0,,0,it1_B010,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A01,hello_world,BENIGN_FP01,config_015/vfpga_c015_0.bin,0,0,benign,15,0,0,0,11bc32a739670f5986c3aa3b817a8c3d37fb47ecbbeec310b401717192134a9b,FP01,0,,0,it1_B015,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A04,user_interrupts,BENIGN_FP01,config_018/vfpga_c018_0.bin,0,0,benign,18,3,0,0,9eca153de77c2d7da13c1ff8d4188d29b77b5ea718406af29c923c05f4e43dd6,FP01,0,,0,it1_B018,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A04,user_interrupts,BENIGN_FP02,config_033/vfpga_c033_0.bin,0,0,benign,33,3,0,0,02a0ac4b864854b5a8a1c4681c5e3430bd595aa3c116460418f4a5858574e25b,FP02,0,,0,it1_B033,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V02,hls_vadd_nodbg,BENIGN_FP02,config_039/vfpga_c039_0.bin,0,0,benign,39,9,0,0,a8204f559d2de20f75648e33679da4133aa0ac9faddd2073b9e171276f39e72a,FP02,0,,0,it1_B039,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V05,perf_fpga_nodbg,BENIGN_FP02,config_042/vfpga_c042_0.bin,0,0,benign,42,12,0,0,8e9f4be8e1780bb793bdb979c0a5b54094dc2141347b5e605717b03357f63636,FP02,0,,0,it1_B042,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A03,multitenancy_aes,BENIGN_FP03,config_047/vfpga_c047_0.bin,0,0,benign,47,2,0,0,b3ac8415ebb8c22e893b758fba7067ba5dca2edbc59b5a6bc7e175f77f13f1a7,FP03,0,,0,it1_B047,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V01,hello_world_nodbg,BENIGN_FP03,config_053/vfpga_c053_0.bin,0,0,benign,53,8,0,0,700254a6c499f43f435f936951dc4170539e4fc766e2810dd0074d818ed86c30,FP03,0,,0,it1_B053,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A07,euclidean,BENIGN_FP04,config_066/vfpga_c066_0.bin,0,0,benign,66,6,0,0,7034d7e195d5a95af3f53591513a011e971deb350c2af93a6ce9304873f5f135,FP04,0,,0,it1_B066,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
