_bitstream_dir,_dataset_id,app_id,app_name,batch_id,bitstream_path,bram_count,class_label,class_name,config_global,config_local,dsp_count,ff_count,file_hash,floorplan_id,lut_count,notes,ro_count,sample_id,shell_id,source_type,timing_status,tool_version,validation_status,variant_id
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V04,user_interrupts_nodbg,BENIGN_FP00,config_011/vfpga_c011_0.bin,0,0,benign,11,11,0,0,c589e0a70ff7bbb5772a1eb641603d19cc3563613cca7d35faee23599e33410f,FP00,0,,0,it1_B011,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V05,perf_fpga_nodbg,BENIGN_FP01,config_027/vfpga_c027_0.bin,0,0,benign,27,12,0,0,e84994793a9c4c4820f53215bf46eacf54907218992c933022d07e1ba12ca2ba,FP01,0,,0,it1_B027,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A05,perf_fpga,BENIGN_FP02,config_034/vfpga_c034_0.bin,0,0,benign,34,4,0,0,72fe62c68c02dbb9db10e13718c458813bf1edaf1f220b013dc141f9d66da242,FP02,0,,0,it1_B034,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A07,euclidean,BENIGN_FP02,config_036/vfpga_c036_0.bin,0,0,benign,36,6,0,0,d23bf515342aea91ca5430694808ed7d535e57cb5cc53b74dbf29fa0cf39a44a,FP02,0,,0,it1_B036,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V03,multitenancy_aes_nodbg,BENIGN_FP02,config_040/vfpga_c040_0.bin,0,0,benign,40,10,0,0,4e3e2a3aac7013493c63e5ddef808b92ab055389a3534c03dee0ec215008408e,FP02,0,,0,it1_B040,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A05,perf_fpga,BENIGN_FP03,config_049/vfpga_c049_0.bin,0,0,benign,49,4,0,0,302630476015ba7941e326ed2bf3598336fa571f042cd4b7783ae46d655434a6,FP03,0,,0,it1_B049,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V03,multitenancy_aes_nodbg,BENIGN_FP03,config_055/vfpga_c055_0.bin,0,0,benign,55,10,0,0,1b1896311f26769ea3133b7db46e186c5ac9246c5ea9b8c2a9335604cb9a6571,FP03,0,,0,it1_B055,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V04,user_interrupts_nodbg,BENIGN_FP03,config_056/vfpga_c056_0.bin,0,0,benign,56,11,0,0,2e0a94b9ad09d63bdb9b03efa042ec55ab845f3885ce672cbe44b1d44239f1c3,FP03,0,,0,it1_B056,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A06,multithreading_aes,BENIGN_FP04,config_065/vfpga_c065_0.bin,0,0,benign,65,5,0,0,137a5038adaf3f508eabffaac5cc1b8b3a439bb2f17cc5150493f722f83c374e,FP04,0,,0,it1_B065,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A02,hls_vadd,BENIGN_FP05,config_001/vfpga_c001_0.bin,0,0,benign,1,1,0,0,2791edddf699b20d48b695de5201c7e150c6d578072f599733425663a9ad7a8c,FP05,0,,0,it2_B001,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A04,user_interrupts,BENIGN_FP05,config_003/vfpga_c003_0.bin,0,0,benign,3,3,0,0,f3d74de98a3dec70706db2c7e09d198fd158abe4c86071f47c1d2f095c5455b6,FP05,0,,0,it2_B003,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V02,hls_vadd_nodbg,BENIGN_FP05,config_009/vfpga_c009_0.bin,0,0,benign,9,9,0,0,4f0cce1ed4f23e9aa328edfccbb2077b47a9a4cc52209197947d0ed79587ed52,FP05,0,,0,it2_B009,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A01,hello_world,BENIGN_FP07,config_030/vfpga_c030_0.bin,0,0,benign,30,0,0,0,7bcd43aee7e2d9b07d94f3cf426b613b45486ae965921778953856ad3923c9f7,FP07,0,,0,it2_B030,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A06,multithreading_aes,BENIGN_FP07,config_035/vfpga_c035_0.bin,0,0,benign,35,5,0,0,922229e61b092b4564b2e663df1be91662de4e11ccfedf2c4656020377deb22d,FP07,0,,0,it2_B035,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V02,hls_vadd_nodbg,BENIGN_FP07,config_039/vfpga_c039_0.bin,0,0,benign,39,9,0,0,af244ada4e9c92e06d73cfb3e6ce2c30de689d816b5b18d3b97d8a38451a0c08,FP07,0,,0,it2_B039,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V05,perf_fpga_nodbg,BENIGN_FP07,config_042/vfpga_c042_0.bin,0,0,benign,42,12,0,0,c4cac69bd49773b252cb775ae0c99a6c179605651bdac64d8d1bd20ca2eb6c86,FP07,0,,0,it2_B042,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V01,hello_world_nodbg,BENIGN_FP09,config_068/vfpga_c068_0.bin,0,0,benign,68,8,0,0,1cc84743646b61035243f30eb13d3dea5aecd1029efe8da1e99d8f085363de02,FP09,0,,0,it2_B068,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V03,multitenancy_aes_nodbg,BENIGN_FP09,config_070/vfpga_c070_0.bin,0,0,benign,70,10,0,0,872e0546e706f53e993f3753b50d579edfa3982eecd4e0536426ff88a28f142e,FP09,0,,0,it2_B070,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_12000,ro_12000,STAND_FP01,config_098/vfpga_c098_0.bin,0,1,standalone,98,8,0,0,2cc10f90406c87cf57daf8952a720afd793334a75055464ae0618a7e9b9c96ca,FP01,0,,12000,it1_S023,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_20000,ro_20000,STAND_FP01,config_103/vfpga_c103_0.bin,0,1,standalone,103,13,0,0,78ba9cb37cf6844da537d2844bb73e370c47b9404e1c65eabf588d910ba41b29,FP01,0,,20000,it1_S028,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_20000,ro_20000,STAND_FP02,config_118/vfpga_c118_0.bin,0,1,standalone,118,13,0,0,a3982276dfb2f1eb6eec7991af35d882727f08a030b4e85f25945bb25674dfc9,FP02,0,,20000,it1_S043,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_20000,ro_20000,STAND_FP03,config_133/vfpga_c133_0.bin,0,1,standalone,133,13,0,0,2f66b74837a648535fd70e02306476521077eefdb648df491b3b9faac938ec7c,FP03,0,,20000,it1_S058,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_12000,ro_12000,STAND_FP04,config_143/vfpga_c143_0.bin,0,1,standalone,143,8,0,0,788d04def6b4b76385792ce135c15f75e46bf99a4f170138bc4372340e873aee,FP04,0,,12000,it1_S068,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_18000,ro_18000,STAND_FP04,config_146/vfpga_c146_0.bin,0,1,standalone,146,11,0,0,3dc71779ab5fada46f2198663103fdeede8b76e7dde7b5ebf9bc40a62a8be3a7,FP04,0,,18000,it1_S071,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_22000,ro_22000,STAND_FP04,config_149/vfpga_c149_0.bin,0,1,standalone,149,14,0,0,c5da0738f73f833bd4ba645abbb9d50479fa0eb9847faa8081f05ebb977eb0e2,FP04,0,,22000,it1_S074,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_14000,ro_14000,STAND_FP05,config_081/vfpga_c081_0.bin,0,1,standalone,81,6,0,0,3c15b529f5c6f0abb42acf107c9c959e6d88a0b30527743aeab2fea6300f5ee3,FP05,0,,14000,it2_S006,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_15000,ro_15000,STAND_FP05,config_082/vfpga_c082_0.bin,0,1,standalone,82,7,0,0,db4b43f5c2e2784385575ab4bc1b913c79d4d549f045d7f5ec987348e6c93104,FP05,0,,15000,it2_S007,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_12000,ro_12000,STAND_FP06,config_094/vfpga_c094_0.bin,0,1,standalone,94,4,0,0,0f9d83aa8b868f26a22317e0475b8fa7eed569fd3dfd44271825bd232719081d,FP06,0,,12000,it2_S019,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_17000,ro_17000,STAND_FP06,config_099/vfpga_c099_0.bin,0,1,standalone,99,9,0,0,daba12324f23d78ba3aa682770f148461226ef143170f9658fb684440cd104c1,FP06,0,,17000,it2_S024,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_22000,ro_22000,STAND_FP06,config_104/vfpga_c104_0.bin,0,1,standalone,104,14,0,0,ac0c0f7a53950cb25d432978a6b2646062f1cd966a85f86ade270c1dd58f023f,FP06,0,,22000,it2_S029,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_13000,ro_13000,STAND_FP07,config_110/vfpga_c110_0.bin,0,1,standalone,110,5,0,0,10d1390507025d8713cbaf072f606b3558d4b2d60c1f93078375c14df0635df3,FP07,0,,13000,it2_S035,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_20000,ro_20000,STAND_FP07,config_117/vfpga_c117_0.bin,0,1,standalone,117,12,0,0,8d12b920df30c716eea3b5d385c69b4bac15f402e9461449a579cac76ccd524b,FP07,0,,20000,it2_S042,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_14000,ro_14000,STAND_FP09,config_141/vfpga_c141_0.bin,0,1,standalone,141,6,0,0,43d1b9444ed89b5a455d4849673292cca31f60efb9fff1fde57209ed5f18dded,FP09,0,,14000,it2_S066,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,RO_18000,ro_18000,STAND_FP09,config_145/vfpga_c145_0.bin,0,1,standalone,145,10,0,0,829f82ad86a68a44838286761c53cecfb6d87727fd4ca9ac76949e0b43fbd281,FP09,0,,18000,it2_S070,8636ac2b,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
