_bitstream_dir,_dataset_id,app_id,app_name,batch_id,bitstream_path,bram_count,class_label,class_name,config_global,config_local,dsp_count,ff_count,file_hash,floorplan_id,lut_count,notes,ro_count,sample_id,shell_id,source_type,timing_status,tool_version,validation_status,variant_id
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A04,user_interrupts,BENIGN_FP00,config_003/vfpga_c003_0.bin,0,0,benign,3,3,0,0,ea2b8e9013a38014275bd94c544f63547a60c2e352100eeea9fb05542207d010,FP00,0,,0,it1_B003,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V01,hello_world_nodbg,BENIGN_FP00,config_008/vfpga_c008_0.bin,0,0,benign,8,8,0,0,dabfe1c589d1d8432d0942a67b0529812f9a945cf774ed06bc1ccf2a304cef92,FP00,0,,0,it1_B008,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V04,user_interrupts_nodbg,BENIGN_FP00,config_011/vfpga_c011_0.bin,0,0,benign,11,11,0,0,c589e0a70ff7bbb5772a1eb641603d19cc3563613cca7d35faee23599e33410f,FP00,0,,0,it1_B011,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V06,multithreading_aes_nodbg,BENIGN_FP00,config_013/vfpga_c013_0.bin,0,0,benign,13,13,0,0,741f3eea9b21cab512a881eae2544137205ce181ada581552dce6488e8d622b4,FP00,0,,0,it1_B013,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A05,perf_fpga,BENIGN_FP01,config_019/vfpga_c019_0.bin,0,0,benign,19,4,0,0,8bc77abb285054838521a9fb6f4f5d078673cc5f21315432ba2087f894ba75cd,FP01,0,,0,it1_B019,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V07,euclidean_nodbg,BENIGN_FP01,config_029/vfpga_c029_0.bin,0,0,benign,29,14,0,0,5e455c9a72090d4797d15bd11a89f8b514c028c84709309588f5f8cbe3cf50ad,FP01,0,,0,it1_B029,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A01,hello_world,BENIGN_FP02,config_030/vfpga_c030_0.bin,0,0,benign,30,0,0,0,fe6d7e2a7843b63a158e9f8641a194f5fda8151afe168f7e91579b21735dcfaa,FP02,0,,0,it1_B030,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A06,multithreading_aes,BENIGN_FP02,config_035/vfpga_c035_0.bin,0,0,benign,35,5,0,0,c902396244175d41abe5654fb8ed84d8b06fa977087ee82516a8cbf1e8a52107,FP02,0,,0,it1_B035,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V07,euclidean_nodbg,BENIGN_FP02,config_044/vfpga_c044_0.bin,0,0,benign,44,14,0,0,1151247f2c66f934cd26a6d14553fb2b6dc6106166509e71c42b6595518558af,FP02,0,,0,it1_B044,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V01,hello_world_nodbg,BENIGN_FP03,config_053/vfpga_c053_0.bin,0,0,benign,53,8,0,0,700254a6c499f43f435f936951dc4170539e4fc766e2810dd0074d818ed86c30,FP03,0,,0,it1_B053,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A03,multitenancy_aes,BENIGN_FP04,config_062/vfpga_c062_0.bin,0,0,benign,62,2,0,0,185e64b815c555974e34042fcaef8df985c91b8067a80ec9da4551202a309a11,FP04,0,,0,it1_B062,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A07,euclidean,BENIGN_FP04,config_066/vfpga_c066_0.bin,0,0,benign,66,6,0,0,7034d7e195d5a95af3f53591513a011e971deb350c2af93a6ce9304873f5f135,FP04,0,,0,it1_B066,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V05,perf_fpga_nodbg,BENIGN_FP04,config_072/vfpga_c072_0.bin,0,0,benign,72,12,0,0,e8a4a13558818700951a35ebc71eb4d2294c8e5c1d2e4930a78cb35ae5246627,FP04,0,,0,it1_B072,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
