sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-2.906250000,0.051845467,0,True,0.053237780,0.053237780
1,it1_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-1.343750000,0.206894049,0,True,0.231798458,0.231798458
2,it1_B024,,0,benign,0,config_024/vfpga_c024_0.bin,-1.718750000,0.152032242,0,True,0.164912665,0.164912665
3,it1_B027,,0,benign,0,config_027/vfpga_c027_0.bin,-6.687500000,0.001244843,0,True,0.001245619,0.001245619
4,it1_B031,,0,benign,0,config_031/vfpga_c031_0.bin,-2.968750000,0.048857779,0,True,0.050091678,0.050091678
5,it1_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-4.234375000,0.014281934,0,True,0.014384902,0.014384902
6,it1_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-4.671875000,0.009268013,0,True,0.009311229,0.009311229
7,it1_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-4.531250000,0.010652511,0,True,0.010709655,0.010709655
8,it1_B047,,0,benign,0,config_047/vfpga_c047_0.bin,0.546875000,0.633410264,1,False,1.003511941,1.003511941
9,it1_B055,,0,benign,0,config_055/vfpga_c055_0.bin,-0.156250000,0.461016779,0,True,0.618070839,0.618070839
10,it1_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-1.890625000,0.131173224,0,True,0.140611510,0.140611510
11,it1_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-3.812500000,0.021615333,0,True,0.021852366,0.021852366
12,it2_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-3.671875000,0.024798160,0,True,0.025110814,0.025110814
13,it2_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-4.171875000,0.015189049,0,True,0.015305584,0.015305584
14,it2_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-3.703125000,0.024053553,0,True,0.024347564,0.024347564
15,it2_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-2.906250000,0.051845467,0,True,0.053237780,0.053237780
16,it2_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-2.640625000,0.066569189,0,True,0.068888437,0.068888437
17,it2_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-0.937500000,0.281405607,0,True,0.330458208,0.330458208
18,it2_B040,,0,benign,0,config_040/vfpga_c040_0.bin,0.750000000,0.679178699,1,False,1.136871006,1.136871006
19,it2_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-3.859375000,0.020645931,0,True,0.020862038,0.020862038
20,it2_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-0.796875000,0.310694383,0,True,0.372070541,0.372070541
21,it2_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-1.500000000,0.182425524,0,True,0.201413278,0.201413278
22,it2_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-2.890625000,0.052618953,0,True,0.054053894,0.054053894
23,it2_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-6.843750000,0.001064963,0,True,0.001065530,0.001065530
24,it1_S007,,1,standalone,10000,config_082/vfpga_c082_0.bin,0.656250000,0.658417501,1,True,0.417916050,0.417916050
25,it1_S010,,1,standalone,16000,config_085/vfpga_c085_0.bin,2.265625000,0.905989820,1,True,0.098727209,0.098727209
26,it1_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,3.531250000,0.971563967,1,True,0.028848169,0.028848169
27,it1_S021,,1,standalone,8192,config_096/vfpga_c096_0.bin,-1.312500000,0.212068804,0,False,1.550844508,1.550844508
28,it1_S041,,1,standalone,18000,config_116/vfpga_c116_0.bin,4.484375000,0.988841969,1,True,0.011220749,0.011220749
29,it1_S043,,1,standalone,20000,config_118/vfpga_c118_0.bin,4.359375000,0.987375051,1,True,0.012705321,0.012705321
30,it1_S044,,1,standalone,22000,config_119/vfpga_c119_0.bin,4.437500000,0.988312742,1,True,0.011756091,0.011756091
31,it1_S051,,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.156250000,0.461016779,0,False,0.774320839,0.774320839
32,it1_S053,,1,standalone,12000,config_128/vfpga_c128_0.bin,0.328125000,0.581303091,1,True,0.542482988,0.542482988
33,it1_S070,,1,standalone,16000,config_145/vfpga_c145_0.bin,4.218750000,0.985496420,1,True,0.014609785,0.014609785
34,it2_S001,,1,standalone,9000,config_076/vfpga_c076_0.bin,1.281250000,0.782662479,1,True,0.245053737,0.245053737
35,it2_S010,,1,standalone,18000,config_085/vfpga_c085_0.bin,5.703125000,0.996675563,1,True,0.003329975,0.003329975
36,it2_S011,,1,standalone,19000,config_086/vfpga_c086_0.bin,5.453125000,0.995735365,1,True,0.004273754,0.004273754
37,it2_S012,,1,standalone,20000,config_087/vfpga_c087_0.bin,5.578125000,0.996234586,1,True,0.003772521,0.003772521
38,it2_S021,,1,standalone,14000,config_096/vfpga_c096_0.bin,3.421875000,0.968381233,1,True,0.032129434,0.032129434
39,it2_S025,,1,standalone,18000,config_100/vfpga_c100_0.bin,5.109375000,0.993996404,1,True,0.006021690,0.006021690
40,it2_S027,,1,standalone,20000,config_102/vfpga_c102_0.bin,6.296875000,0.998161335,1,True,0.001840358,0.001840358
41,it2_S028,,1,standalone,21000,config_103/vfpga_c103_0.bin,3.312500000,0.964855154,1,True,0.035777289,0.035777289
42,it2_S037,,1,standalone,15000,config_112/vfpga_c112_0.bin,3.093750000,0.956634201,1,True,0.044334195,0.044334195
43,it2_S038,,1,standalone,16000,config_113/vfpga_c113_0.bin,3.000000000,0.952574127,1,True,0.048587352,0.048587352
44,it2_S039,,1,standalone,17000,config_114/vfpga_c114_0.bin,2.281250000,0.907312221,1,True,0.097268653,0.097268653
45,it2_S055,,1,standalone,18000,config_130/vfpga_c130_0.bin,5.390625000,0.995461568,1,True,0.004548762,0.004548762
46,it2_S063,,1,standalone,11000,config_138/vfpga_c138_0.bin,2.656250000,0.934395163,1,True,0.067855844,0.067855844
47,it2_S069,,1,standalone,17000,config_144/vfpga_c144_0.bin,5.265625000,0.994860389,1,True,0.005152864,0.005152864
