sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-3.318708,0.034935,0,True,0.035560,0.035560
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.107214,0.248391,0,True,0.285539,0.285539
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,0.690140,0.665998,1,False,1.096608,1.096608
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,1.754329,0.852498,1,False,1.913913,1.913913
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,0.131572,0.532846,1,False,0.761095,0.761095
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-1.015920,0.265823,0,True,0.309005,0.309005
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-2.146271,0.104680,0,True,0.110574,0.110574
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-2.850302,0.054666,0,True,0.056217,0.056217
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,0.308199,0.576446,1,False,0.859073,0.859073
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-3.258776,0.037013,0,True,0.037715,0.037715
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-2.747081,0.060252,0,True,0.062143,0.062143
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.790693,0.312020,0,True,0.373995,0.373995
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-5.065490,0.006271,0,True,0.006291,0.006291
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.121967,0.245647,0,True,0.281894,0.281894
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-3.881979,0.020194,0,True,0.020401,0.020400
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-1.404722,0.197068,0,True,0.219485,0.219485
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.252079,0.222340,0,True,0.251466,0.251466
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-1.779689,0.144342,0,True,0.155884,0.155884
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-2.016903,0.117440,0,True,0.124928,0.124928
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-1.926324,0.127158,0,True,0.136001,0.136001
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-3.233748,0.037915,0,True,0.038653,0.038653
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-4.486637,0.011133,0,True,0.011196,0.011196
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-3.056277,0.044947,0,True,0.045989,0.045989
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-1.050417,0.259145,0,True,0.299950,0.299950
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,6.296563,0.998161,1,True,0.001841,0.001841
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,4.685276,0.990854,1,True,0.009188,0.009188
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,2.875719,0.946633,1,True,0.054844,0.054844
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,6.125847,0.997819,1,True,0.002183,0.002183
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,1.406337,0.803188,1,True,0.219167,0.219167
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,4.215471,0.985449,1,True,0.014657,0.014657
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,4.591777,0.989967,1,True,0.010084,0.010084
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,4.720200,0.991165,1,True,0.008874,0.008874
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,2.905379,0.948112,1,True,0.053283,0.053283
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,7.053100,0.999136,1,True,0.000864,0.000864
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,0.414475,0.602160,1,True,0.507232,0.507232
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.264631,0.434226,0,False,0.834191,0.834191
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,-0.338470,0.416181,0,False,0.876634,0.876634
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,3.576344,0.972784,1,True,0.027594,0.027594
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,2.262881,0.905756,1,True,0.098985,0.098985
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,2.729293,0.938733,1,True,0.063224,0.063224
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,3.952204,0.981150,1,True,0.019030,0.019030
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,5.634635,0.996441,1,True,0.003566,0.003566
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,0.972914,0.725700,1,True,0.320619,0.320619
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,2.739594,0.939323,1,True,0.062596,0.062596
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,3.172439,0.959784,1,True,0.041047,0.041047
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,4.670439,0.990719,1,True,0.009325,0.009325
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,6.561378,0.998588,1,True,0.001413,0.001413
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,5.046020,0.993606,1,True,0.006414,0.006414
