sample_index,label,cpu_logit,fpga_logit,abs_diff,cpu_pred,fpga_pred
0,0,-0.7607421875,-0.7421875,0.0185546875,0,0
1,0,-1.05810546875,-1.05078125,0.00732421875,0,0
2,0,-0.97357177734375,-0.966796875,0.00677490234375,0,0
3,0,-0.36468505859375,-0.255859375,0.10882568359375,0,0
4,0,-0.6923828125,-0.70703125,0.0146484375,0,0
5,0,-0.67352294921875,-0.580078125,0.09344482421875,0,0
6,0,-0.097412109375,-0.0341796875,0.063232421875,0,0
7,0,0.7974853515625,0.8466796875,0.0491943359375,1,1
8,0,-1.0137939453125,-1.0712890625,0.0574951171875,0,0
9,0,-0.861083984375,-0.8046875,0.056396484375,0,0
10,0,-0.21630859375,-0.1171875,0.09912109375,0,0
11,0,-0.083740234375,-0.0859375,0.002197265625,0,0
12,0,-1.62664794921875,-1.650390625,0.02374267578125,0,0
13,0,0.34515380859375,0.302734375,0.04241943359375,1,1
14,0,-1.15081787109375,-1.1279296875,0.02288818359375,0,0
15,0,-0.544189453125,-0.5458984375,0.001708984375,0,0
16,0,-0.6151123046875,-0.6083984375,0.0067138671875,0,0
17,0,-0.59075927734375,-0.4619140625,0.12884521484375,0,0
18,0,-0.39556884765625,-0.380859375,0.01470947265625,0,0
19,0,-0.6748046875,-0.529296875,0.1455078125,0,0
20,0,-0.41888427734375,-0.41796875,0.00091552734375,0,0
21,0,-1.13739013671875,-1.06640625,0.07098388671875,0,0
22,0,-1.3563232421875,-1.294921875,0.0614013671875,0,0
23,0,-0.496826171875,-0.4189453125,0.077880859375,0,0
24,1,-0.044921875,0.0263671875,0.0712890625,0,1
25,1,0.24163818359375,0.26953125,0.02789306640625,1,1
26,1,1.3175048828125,1.28125,0.0362548828125,1,1
27,1,0.3660888671875,0.431640625,0.0655517578125,1,1
28,1,0.70758056640625,0.671875,0.03570556640625,1,1
29,1,1.76800537109375,1.8115234375,0.04351806640625,1,1
30,1,0.92279052734375,0.935546875,0.01275634765625,1,1
31,1,0.78338623046875,0.826171875,0.04278564453125,1,1
32,1,0.40484619140625,0.5,0.09515380859375,1,1
33,1,1.51483154296875,1.5478515625,0.03302001953125,1,1
34,1,1.99481201171875,2.0673828125,0.07257080078125,1,1
35,1,0.350830078125,0.4033203125,0.052490234375,1,1
36,1,0.32855224609375,0.431640625,0.10308837890625,1,1
37,1,-0.48162841796875,-0.44921875,0.03240966796875,0,0
38,1,0.80517578125,0.767578125,0.03759765625,1,1
39,1,1.58294677734375,1.5205078125,0.06243896484375,1,1
40,1,-0.5584716796875,-0.541015625,0.0174560546875,0,0
41,1,0.9088134765625,0.8623046875,0.0465087890625,1,1
42,1,-0.01318359375,-0.0185546875,0.00537109375,0,0
43,1,0.4012451171875,0.4521484375,0.0509033203125,1,1
44,1,1.278076171875,1.3388671875,0.060791015625,1,1
45,1,-0.427734375,-0.328125,0.099609375,0,0
46,1,1.42633056640625,1.45703125,0.03070068359375,1,1
47,1,0.24517822265625,0.3193359375,0.07415771484375,1,1
