sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-5.519460,0.003992,0,True,0.004000,0.004000
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.447812,0.190339,0,True,0.211139,0.211139
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-3.152219,0.041004,0,True,0.041868,0.041868
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-3.319142,0.034920,0,True,0.035545,0.035545
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,1.217882,0.771691,1,False,1.477054,1.477054
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-2.413069,0.082182,0,True,0.085756,0.085756
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-4.144481,0.015604,0,True,0.015728,0.015727
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-5.450856,0.004274,0,True,0.004283,0.004283
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-1.989525,0.120307,0,True,0.128182,0.128182
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-5.439017,0.004325,0,True,0.004334,0.004334
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-6.684913,0.001248,0,True,0.001249,0.001249
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-4.015409,0.017716,0,True,0.017875,0.017875
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-5.230340,0.005323,0,True,0.005337,0.005337
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-4.280465,0.013647,0,True,0.013741,0.013741
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-5.122123,0.005928,0,True,0.005946,0.005946
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-4.327624,0.013027,0,True,0.013113,0.013113
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-2.257246,0.094726,0,True,0.099518,0.099518
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-3.567945,0.027440,0,True,0.027823,0.027823
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-4.140603,0.015664,0,True,0.015788,0.015788
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-3.262246,0.036889,0,True,0.037587,0.037587
