sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,1.217882,0.771691,1,False,1.477054,1.477054
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.536140,0.369086,0,False,0.996726,0.996726
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,-0.455882,0.387963,0,False,0.946845,0.946845
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-0.184166,0.454088,0,False,0.789464,0.789464
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,0.564174,0.637418,1,True,0.450330,0.450330
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,0.856653,0.701961,1,True,0.353878,0.353878
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.447812,0.190339,0,True,0.211139,0.211139
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,1.714114,0.847369,1,True,0.165619,0.165619
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-1.989525,0.120307,0,True,0.128182,0.128182
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-2.257246,0.094726,0,True,0.099518,0.099518
