sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss,fold
0,it1_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-2.183593750,0.101233481,0,True,0.106731990,0.106731990,0
1,it1_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-3.343750000,0.034100426,0,True,0.034695411,0.034695411,0
2,it1_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-3.184570312,0.039750516,0,True,0.040562149,0.040562149,0
3,it1_B013,,0,benign,0,config_013/vfpga_c013_0.bin,-1.969726562,0.122418260,0,True,0.130585177,0.130585177,0
4,it1_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-2.752929688,0.059921406,0,True,0.061791796,0.061791796,0
5,it1_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-2.755859375,0.059756586,0,True,0.061616487,0.061616487,0
6,it1_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-4.737304688,0.008686122,0,True,0.008724066,0.008724066,0
7,it1_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.801757812,0.309649631,0,True,0.370556030,0.370556030,0
8,it1_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-4.397460938,0.012158894,0,True,0.012233418,0.012233418,0
9,it1_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-3.611328125,0.026305281,0,True,0.026657454,0.026657454,0
10,it1_B062,,0,benign,0,config_062/vfpga_c062_0.bin,-0.038085938,0.490479666,0,True,0.674285518,0.674285518,0
11,it1_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-1.713867188,0.152662796,0,True,0.165656548,0.165656548,0
12,it1_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-2.572265625,0.070944828,0,True,0.073587153,0.073587153,0
13,it2_B002,,0,benign,0,config_002/vfpga_c002_0.bin,0.031250000,0.507811864,1,False,0.708894246,0.708894246,0
14,it2_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-4.263671875,0.013875309,0,True,0.013972471,0.013972471,0
15,it2_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-1.418945312,0.194826979,0,True,0.216698091,0.216698091,0
16,it2_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-2.830078125,0.055720287,0,True,0.057332851,0.057332851,0
17,it2_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-5.171875000,0.005641909,0,True,0.005657884,0.005657884,0
18,it2_B048,,0,benign,0,config_048/vfpga_c048_0.bin,-2.950195312,0.049727281,0,True,0.051006263,0.051006263,0
19,it2_B051,,0,benign,0,config_051/vfpga_c051_0.bin,-0.356445312,0.411820327,0,True,0.530722812,0.530722812,0
20,it2_B052,,0,benign,0,config_052/vfpga_c052_0.bin,0.146484375,0.536555750,1,False,0.769069182,0.769069182,0
21,it2_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-2.032226562,0.115860645,0,True,0.123140587,0.123140587,0
22,it2_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-4.443359375,0.011619772,0,True,0.011687809,0.011687809,0
23,it2_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-1.376953125,0.201498787,0,True,0.225018792,0.225018792,0
24,it1_S008,,1,standalone,12000,config_083/vfpga_c083_0.bin,2.844726562,0.945045451,1,True,0.056522256,0.056522256,0
25,it1_S009,,1,standalone,14000,config_084/vfpga_c084_0.bin,3.072265625,0.955734122,1,True,0.045275520,0.045275520,0
26,it1_S027,,1,standalone,19000,config_102/vfpga_c102_0.bin,4.969726562,0.993102854,1,True,0.006921041,0.006921041,0
27,it1_S036,,1,standalone,8192,config_111/vfpga_c111_0.bin,1.081054688,0.746693521,1,True,0.292100457,0.292100457,0
28,it1_S037,,1,standalone,10000,config_112/vfpga_c112_0.bin,2.112304688,0.892093389,1,True,0.114184455,0.114184455,0
29,it1_S040,,1,standalone,16000,config_115/vfpga_c115_0.bin,5.186523438,0.994439678,1,True,0.005575838,0.005575838,0
