sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss,fold
0,it1_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-2.234680176,0.096679138,0,True,0.101677460,0.101677460,0
1,it1_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-3.424728394,0.031531516,0,True,0.032039338,0.032039338,0
2,it1_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-3.274642944,0.036451404,0,True,0.037132356,0.037132356,0
3,it1_B013,,0,benign,0,config_013/vfpga_c013_0.bin,-2.027145386,0.116382162,0,True,0.123730619,0.123730619,0
4,it1_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-2.810897827,0.056738111,0,True,0.058411316,0.058411316,0
5,it1_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-2.827072144,0.055878660,0,True,0.057500583,0.057500583,0
6,it1_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-4.796691895,0.008189397,0,True,0.008223114,0.008223114,0
7,it1_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.894287109,0.290225911,0,True,0.342808545,0.342808545,0
8,it1_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-4.449539185,0.011549012,0,True,0.011616220,0.011616220,0
9,it1_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-3.678390503,0.024641081,0,True,0.024949754,0.024949754,0
10,it1_B062,,0,benign,0,config_062/vfpga_c062_0.bin,-0.092117310,0.476986944,0,True,0.648148851,0.648148851,0
11,it1_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-1.765518188,0.146100572,0,True,0.157941858,0.157941858,0
12,it1_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-2.635971069,0.066858958,0,True,0.069198919,0.069198919,0
13,it2_B002,,0,benign,0,config_002/vfpga_c002_0.bin,-0.023269653,0.494182849,0,True,0.681580037,0.681580037,0
14,it2_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-4.321899414,0.013100738,0,True,0.013187309,0.013187309,0
15,it2_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-1.503112793,0.181961721,0,True,0.200846147,0.200846147,0
16,it2_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-2.892364502,0.052532306,0,True,0.053962439,0.053962439,0
17,it2_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-5.214065552,0.005410086,0,True,0.005424773,0.005424773,0
