sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-3.297840,0.035645,0,True,0.036296,0.036296
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-10.831970,0.000020,0,True,0.000020,0.000020
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-6.850013,0.001058,0,True,0.001059,0.001059
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-16.010868,0.000000,0,True,0.000000,0.000000
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-10.232986,0.000036,0,True,0.000036,0.000036
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-11.535246,0.000010,0,True,0.000010,0.000010
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.453238,0.189504,0,True,0.210109,0.210108
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-6.249126,0.001928,0,True,0.001930,0.001930
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-11.206196,0.000014,0,True,0.000013,0.000014
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-3.294769,0.035751,0,True,0.036406,0.036406
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-10.245671,0.000036,0,True,0.000035,0.000036
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-8.919624,0.000134,0,True,0.000134,0.000134
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-4.529709,0.010669,0,True,0.010726,0.010726
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-18.342449,0.000000,0,True,0.000000,0.000000
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,1.930728,0.873330,1,False,2.066170,2.066170
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-13.490040,0.000001,0,True,0.000001,0.000001
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-5.204285,0.005463,0,True,0.005478,0.005478
