sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-2.641911,0.066489,0,True,0.068803,0.068803
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-3.492184,0.029535,0,True,0.029980,0.029980
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-15.199543,0.000000,0,True,0.000000,0.000000
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-16.010868,0.000000,0,True,0.000000,0.000000
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-10.232986,0.000036,0,True,0.000036,0.000036
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-10.312336,0.000033,0,True,0.000033,0.000033
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-0.343408,0.414982,0,True,0.536113,0.536113
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.643355,0.344489,0,True,0.422340,0.422340
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-13.563225,0.000001,0,True,0.000001,0.000001
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-3.896517,0.019908,0,True,0.020109,0.020109
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-11.924965,0.000007,0,True,0.000007,0.000007
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-8.919624,0.000134,0,True,0.000134,0.000134
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-7.868943,0.000382,0,True,0.000382,0.000382
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-19.003674,0.000000,0,True,0.000000,0.000000
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,1.513465,0.819574,1,False,1.712435,1.712435
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-16.222301,0.000000,0,True,0.000000,0.000000
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-10.920945,0.000018,0,True,0.000018,0.000018
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-16.616497,0.000000,0,True,0.000000,0.000000
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-1.469474,0.187023,0,True,0.207052,0.207052
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,3.293614,0.964209,1,False,3.330061,3.330063
