sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,3.972364,0.981519,1,False,3.991018,3.991018
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,3.293614,0.964209,1,False,3.330061,3.330063
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,1.513465,0.819574,1,False,1.712435,1.712435
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,0.176506,0.544012,1,False,0.785290,0.785289
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-0.343408,0.414982,0,True,0.536113,0.536113
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.643355,0.344489,0,True,0.422340,0.422340
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-1.469474,0.187023,0,True,0.207052,0.207052
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,2.295995,0.908545,1,True,0.095911,0.095911
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-2.641911,0.066489,0,True,0.068803,0.068803
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,2.866810,0.946181,1,True,0.055321,0.055321
