sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-2.879110,0.053196,0,True,0.054663,0.054663
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-2.116640,0.107490,0,True,0.113718,0.113718
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-2.390763,0.083880,0,True,0.087608,0.087608
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-4.107564,0.016182,0,True,0.016314,0.016314
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-3.055780,0.044969,0,True,0.046011,0.046011
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-2.682642,0.064005,0,True,0.066146,0.066146
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-2.899915,0.052158,0,True,0.053567,0.053567
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-1.744399,0.148755,0,True,0.161055,0.161055
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.285506,0.429104,0,True,0.560549,0.560549
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-0.535398,0.369259,0,True,0.460860,0.460860
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-2.222031,0.097789,0,True,0.102907,0.102907
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-3.784771,0.022210,0,True,0.022460,0.022460
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-3.680900,0.024581,0,True,0.024888,0.024888
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-2.027040,0.116393,0,True,0.123743,0.123743
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-2.544765,0.072779,0,True,0.075563,0.075563
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-5.149201,0.005771,0,True,0.005787,0.005787
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-3.741849,0.023161,0,True,0.023433,0.023433
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-3.251389,0.037277,0,True,0.037990,0.037990
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-3.247986,0.037399,0,True,0.038117,0.038117
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-4.770843,0.008402,0,True,0.008438,0.008438
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-1.507288,0.181341,0,True,0.200088,0.200088
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-1.982302,0.121074,0,True,0.129054,0.129054
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-1.714237,0.152615,0,True,0.165600,0.165600
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-6.126648,0.002179,0,True,0.002182,0.002182
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,2.158803,0.896488,1,True,0.109270,0.109270
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,2.974217,0.951396,1,True,0.049825,0.049825
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,5.828043,0.997065,1,True,0.002940,0.002940
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,0.107097,0.526749,1,True,0.641032,0.641032
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,2.783962,0.941803,1,True,0.059959,0.059959
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,5.140073,0.994177,1,True,0.005840,0.005840
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,4.505744,0.989075,1,True,0.010985,0.010985
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.569252,0.638591,1,True,0.448492,0.448492
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,0.967585,0.724638,1,True,0.322083,0.322083
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,4.503371,0.989050,1,True,0.011011,0.011011
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,1.484557,0.815260,1,True,0.204248,0.204248
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,4.736173,0.991304,1,True,0.008734,0.008734
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,4.539419,0.989433,1,True,0.010623,0.010623
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,5.846855,0.997119,1,True,0.002885,0.002885
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,3.262147,0.963107,1,True,0.037591,0.037591
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,4.831883,0.992092,1,True,0.007940,0.007940
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,5.734683,0.996779,1,True,0.003227,0.003227
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,4.667025,0.990687,1,True,0.009356,0.009356
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,-0.455770,0.387990,0,False,0.946776,0.946776
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,0.802723,0.690557,1,True,0.370257,0.370257
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,0.836291,0.697683,1,True,0.359990,0.359990
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,3.759254,0.977229,1,True,0.023034,0.023034
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,1.525092,0.821287,1,True,0.196883,0.196883
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,5.053526,0.993654,1,True,0.006366,0.006366
