sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-1.762314,0.146501,0,True,0.158411,0.158411
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-4.033325,0.017407,0,True,0.017560,0.017560
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-0.703250,0.331092,0,True,0.402109,0.402109
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,2.376402,0.915010,1,False,2.465222,2.465222
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-1.964650,0.122965,0,True,0.131208,0.131208
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,0.263823,0.565576,1,False,0.833734,0.833734
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-0.927204,0.283492,0,True,0.333366,0.333366
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-3.170452,0.040293,0,True,0.041127,0.041127
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-1.001343,0.268678,0,True,0.312901,0.312901
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-0.976510,0.273585,0,True,0.319634,0.319634
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,1.446360,0.809438,1,False,1.657776,1.657775
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,2.409181,0.917525,1,False,2.495257,2.495258
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.550377,0.175032,0,True,0.192410,0.192411
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,0.507833,0.624298,1,False,0.978960,0.978960
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-2.972608,0.048679,0,True,0.049904,0.049904
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.183382,0.234445,0,True,0.267154,0.267154
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.148559,0.462928,0,True,0.621624,0.621624
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-3.518390,0.028793,0,True,0.029216,0.029216
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-2.453591,0.079176,0,True,0.082487,0.082487
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-0.179384,0.455274,0,True,0.607472,0.607472
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-2.926001,0.050883,0,True,0.052223,0.052223
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-4.954490,0.007002,0,True,0.007027,0.007027
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-1.573749,0.171683,0,True,0.188359,0.188359
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,6.835259,0.998926,1,True,0.001075,0.001075
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,0.857441,0.702126,1,True,0.353643,0.353643
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,5.492438,0.995899,1,True,0.004109,0.004109
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,5.932184,0.997354,1,True,0.002649,0.002649
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,5.550599,0.996130,1,True,0.003878,0.003878
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,5.491134,0.995894,1,True,0.004115,0.004115
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,1.924854,0.872679,1,True,0.136188,0.136188
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,4.129560,0.984165,1,True,0.015962,0.015962
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,2.815827,0.943525,1,True,0.058132,0.058132
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,4.530613,0.989341,1,True,0.010716,0.010716
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,2.289159,0.907975,1,True,0.096538,0.096538
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,2.300450,0.908914,1,True,0.095505,0.095505
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,1.569674,0.827737,1,True,0.189060,0.189060
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,3.795483,0.978022,1,True,0.022223,0.022223
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-1.502234,0.182093,0,False,1.703241,1.703240
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,1.753192,0.852355,1,True,0.159752,0.159752
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,1.705572,0.846261,1,True,0.166927,0.166927
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,2.190558,0.899398,1,True,0.106029,0.106029
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,3.006285,0.952857,1,True,0.048290,0.048290
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,1.849692,0.864091,1,True,0.146077,0.146077
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,1.871537,0.866636,1,True,0.143136,0.143136
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,2.740404,0.939369,1,True,0.062547,0.062547
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,0.776560,0.684938,1,True,0.378427,0.378427
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,6.508244,0.998511,1,True,0.001490,0.001490
