sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-1.290641,0.215744,0,True,0.243020,0.243020
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-5.058950,0.006312,0,True,0.006332,0.006332
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-1.121717,0.245693,0,True,0.281956,0.281956
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,2.376402,0.915010,1,False,2.465222,2.465222
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-1.964650,0.122965,0,True,0.131208,0.131208
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,1.062364,0.743142,1,False,1.359232,1.359232
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-1.142108,0.241934,0,True,0.276984,0.276984
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-2.935500,0.050426,0,True,0.051742,0.051742
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-0.619688,0.349852,0,True,0.430556,0.430556
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-0.600627,0.354200,0,True,0.437266,0.437266
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,0.731301,0.675091,1,False,1.124209,1.124209
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,2.409181,0.917525,1,False,2.495257,2.495258
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-2.034765,0.115601,0,True,0.122847,0.122847
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,0.719359,0.672466,1,False,1.116163,1.116163
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.031351,0.046029,0,True,0.047122,0.047122
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.533331,0.177507,0,True,0.195415,0.195415
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.584401,0.357921,0,True,0.443043,0.443043
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-3.607519,0.026403,0,True,0.026758,0.026758
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-1.949543,0.124603,0,True,0.133078,0.133078
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-0.523472,0.372041,0,True,0.465280,0.465280
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-3.370118,0.033243,0,True,0.033808,0.033808
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-4.827702,0.007941,0,True,0.007973,0.007973
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-1.534146,0.177388,0,True,0.195271,0.195271
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,6.324217,0.998211,1,True,0.001791,0.001791
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,0.871910,0.705143,1,True,0.349355,0.349355
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,5.492438,0.995899,1,True,0.004109,0.004109
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,5.963451,0.997436,1,True,0.002568,0.002568
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,5.710072,0.996698,1,True,0.003307,0.003307
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,5.491134,0.995894,1,True,0.004115,0.004115
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,1.678877,0.842756,1,True,0.171078,0.171078
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,4.497029,0.988981,1,True,0.011080,0.011080
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,2.815827,0.943525,1,True,0.058132,0.058132
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,3.529791,0.971524,1,True,0.028890,0.028890
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,1.361173,0.795950,1,True,0.228219,0.228219
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,2.171405,0.897652,1,True,0.107973,0.107973
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,1.569674,0.827737,1,True,0.189060,0.189060
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,3.923841,0.980618,1,True,0.019572,0.019572
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-1.841673,0.136854,0,False,1.988844,1.988844
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,1.753192,0.852355,1,True,0.159752,0.159752
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,2.143841,0.895092,1,True,0.110829,0.110829
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,2.604798,0.931170,1,True,0.071314,0.071314
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,3.242220,0.962393,1,True,0.038333,0.038333
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,2.866352,0.946158,1,True,0.055346,0.055346
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,1.871537,0.866636,1,True,0.143136,0.143136
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,2.690924,0.936489,1,True,0.065618,0.065617
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,0.776560,0.684938,1,True,0.378427,0.378427
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,6.508244,0.998511,1,True,0.001490,0.001490
