sample_index,sample_id,class_label,representation,hflip,vflip,crop_scale,crop_size,crop_i,crop_j,translate_x,translate_y
0,it1_B006,0,2d,True,False,1.0000,256,0,0,0,0
1,it1_B012,0,2d,True,False,1.0000,256,0,0,0,0
2,it1_B015,0,2d,False,True,1.0000,256,0,0,0,0
3,it1_B022,0,2d,False,False,1.0000,256,0,0,0,0
4,it1_B023,0,2d,False,False,1.0000,256,0,0,0,0
5,it1_B032,0,2d,True,False,1.0000,256,0,0,0,0
6,it1_B046,0,2d,True,False,1.0000,256,0,0,0,0
7,it1_B068,0,2d,True,True,1.0000,256,0,0,0,0
8,it2_B000,0,2d,True,True,1.0000,256,0,0,0,0
9,it2_B011,0,2d,False,True,1.0000,256,0,0,0,0
10,it2_B020,0,2d,False,True,1.0000,256,0,0,0,0
11,it2_B025,0,2d,False,False,1.0000,256,0,0,0,0
12,it2_B029,0,2d,True,True,1.0000,256,0,0,0,0
13,it2_B035,0,2d,True,False,1.0000,256,0,0,0,0
14,it2_B039,0,2d,False,True,1.0000,256,0,0,0,0
15,it2_B043,0,2d,True,True,1.0000,256,0,0,0,0
16,it2_B047,0,2d,True,True,1.0000,256,0,0,0,0
17,it2_B056,0,2d,False,True,1.0000,256,0,0,0,0
18,it2_B057,0,2d,True,True,1.0000,256,0,0,0,0
19,it2_B059,0,2d,False,True,1.0000,256,0,0,0,0
20,it2_B063,0,2d,True,True,1.0000,256,0,0,0,0
21,it2_B068,0,2d,False,True,1.0000,256,0,0,0,0
22,it2_B073,0,2d,True,False,1.0000,256,0,0,0,0
23,it1_S012,1,2d,True,True,1.0000,256,0,0,0,0
24,it1_S022,1,2d,True,True,1.0000,256,0,0,0,0
25,it1_S025,1,2d,False,False,1.0000,256,0,0,0,0
26,it1_S028,1,2d,True,True,1.0000,256,0,0,0,0
27,it1_S029,1,2d,True,False,1.0000,256,0,0,0,0
28,it1_S042,1,2d,False,False,1.0000,256,0,0,0,0
29,it1_S052,1,2d,True,True,1.0000,256,0,0,0,0
30,it1_S056,1,2d,True,False,1.0000,256,0,0,0,0
31,it1_S058,1,2d,False,False,1.0000,256,0,0,0,0
32,it1_S071,1,2d,True,False,1.0000,256,0,0,0,0
33,it2_S002,1,2d,False,True,1.0000,256,0,0,0,0
34,it2_S003,1,2d,True,False,1.0000,256,0,0,0,0
35,it2_S005,1,2d,False,False,1.0000,256,0,0,0,0
36,it2_S007,1,2d,True,False,1.0000,256,0,0,0,0
37,it2_S017,1,2d,False,True,1.0000,256,0,0,0,0
38,it2_S018,1,2d,False,False,1.0000,256,0,0,0,0
39,it2_S019,1,2d,True,True,1.0000,256,0,0,0,0
40,it2_S022,1,2d,True,False,1.0000,256,0,0,0,0
41,it2_S026,1,2d,True,False,1.0000,256,0,0,0,0
42,it2_S034,1,2d,True,True,1.0000,256,0,0,0,0
43,it2_S035,1,2d,False,False,1.0000,256,0,0,0,0
44,it2_S054,1,2d,True,True,1.0000,256,0,0,0,0
45,it2_S060,1,2d,False,False,1.0000,256,0,0,0,0
46,it2_S074,1,2d,False,False,1.0000,256,0,0,0,0
