sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-11.100255,0.000015,0,True,0.000015,0.000015
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-9.917757,0.000049,0,True,0.000050,0.000049
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-16.137934,0.000000,0,True,0.000000,0.000000
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-3.875317,0.020326,0,True,0.020535,0.020535
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-16.436676,0.000000,0,True,0.000000,0.000000
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-10.484406,0.000028,0,True,0.000028,0.000028
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-7.884188,0.000377,0,True,0.000377,0.000377
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-8.650731,0.000175,0,True,0.000175,0.000175
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-15.892072,0.000000,0,True,0.000000,0.000000
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-14.714943,0.000000,0,True,0.000000,0.000000
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-14.652111,0.000000,0,True,0.000000,0.000000
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-10.133683,0.000040,0,True,0.000040,0.000040
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-14.809724,0.000000,0,True,0.000000,0.000000
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-3.951835,0.018857,0,True,0.019037,0.019037
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-9.137813,0.000108,0,True,0.000108,0.000108
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.422577,0.194258,0,True,0.215991,0.215992
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-2.728881,0.061291,0,True,0.063249,0.063249
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-12.066224,0.000006,0,True,0.000006,0.000006
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-5.260991,0.005163,0,True,0.005177,0.005177
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-7.069057,0.000850,0,True,0.000851,0.000851
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-10.075917,0.000042,0,True,0.000042,0.000042
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-10.222784,0.000036,0,True,0.000036,0.000036
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-4.912359,0.007301,0,True,0.007328,0.007328
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,10.211291,0.999963,1,True,0.000037,0.000037
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,6.480831,0.998470,1,True,0.001531,0.001531
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,17.666029,1.000000,1,True,0.000000,0.000000
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,16.307905,1.000000,1,True,0.000000,0.000000
