sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-3.596658,0.026684,0,False,3.623704,3.623704
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,0.265786,0.566058,1,True,0.569059,0.569059
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.422577,0.194258,0,True,0.215991,0.215992
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,2.358974,0.913645,1,True,0.090313,0.090313
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-2.728881,0.061291,0,True,0.063249,0.063249
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,3.003947,0.952752,1,True,0.048401,0.048401
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,3.436705,0.968832,1,True,0.031664,0.031664
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,3.752032,0.977068,1,True,0.023199,0.023199
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-3.875317,0.020326,0,True,0.020535,0.020535
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-3.951835,0.018857,0,True,0.019037,0.019037
