sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-11.478477,0.000010,0,True,0.000010,0.000010
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-8.278835,0.000254,0,True,0.000254,0.000254
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-17.095083,0.000000,0,True,0.000000,0.000000
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-3.875317,0.020326,0,True,0.020535,0.020535
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-16.436676,0.000000,0,True,0.000000,0.000000
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-9.267414,0.000094,0,True,0.000094,0.000094
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-7.168792,0.000770,0,True,0.000770,0.000770
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-9.172570,0.000104,0,True,0.000104,0.000104
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-15.756469,0.000000,0,True,0.000000,0.000000
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-13.463228,0.000001,0,True,0.000001,0.000001
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-15.540500,0.000000,0,True,0.000000,0.000000
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-10.133683,0.000040,0,True,0.000040,0.000040
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-17.085352,0.000000,0,True,0.000000,0.000000
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-2.612488,0.068339,0,True,0.070786,0.070786
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-7.691918,0.000456,0,True,0.000456,0.000456
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-5.047045,0.006387,0,True,0.006408,0.006408
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-3.717142,0.023727,0,True,0.024013,0.024013
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-12.239663,0.000005,0,True,0.000005,0.000005
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-4.635095,0.009612,0,True,0.009658,0.009658
