sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-3.171895,0.040237,0,False,3.212964,3.212964
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,0.265786,0.566058,1,True,0.569059,0.569059
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,2.358974,0.913645,1,True,0.090313,0.090313
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-2.612488,0.068339,0,True,0.070786,0.070786
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,3.003947,0.952752,1,True,0.048401,0.048401
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-3.717142,0.023727,0,True,0.024013,0.024013
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-3.875317,0.020326,0,True,0.020535,0.020535
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,4.328849,0.986989,1,True,0.013097,0.013097
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-4.635095,0.009612,0,True,0.009658,0.009658
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-5.047045,0.006387,0,True,0.006408,0.006408
