sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-3.422851562,0.031588880,0,True,0.032098571,0.032098571
1,it1_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-0.041503906,0.489625513,0,True,0.672610534,0.672610534
2,it1_B016,,0,benign,0,config_016/vfpga_c016_0.bin,0.518310547,0.626752631,1,False,0.985513891,0.985513891
3,it1_B017,,0,benign,0,config_017/vfpga_c017_0.bin,2.372070312,0.914672580,1,False,2.461259426,2.461259426
4,it1_B025,,0,benign,0,config_025/vfpga_c025_0.bin,0.144531250,0.536070045,1,False,0.768021696,0.768021696
5,it1_B028,,0,benign,0,config_028/vfpga_c028_0.bin,-0.504150391,0.376565808,0,True,0.472512066,0.472512066
6,it1_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-4.597656250,0.009974921,0,True,0.010025004,0.010025004
7,it1_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-3.026123047,0.046259576,0,True,0.047363737,0.047363737
8,it1_B040,,0,benign,0,config_040/vfpga_c040_0.bin,-2.240722656,0.096152719,0,True,0.101094870,0.101094870
9,it1_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-2.949462891,0.049761903,0,True,0.051042697,0.051042697
10,it1_B049,,0,benign,0,config_049/vfpga_c049_0.bin,-3.326660156,0.034667828,0,True,0.035283017,0.035283017
11,it1_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-1.216064453,0.228629775,0,True,0.259586833,0.259586833
12,it1_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-5.036376953,0.006455304,0,True,0.006476229,0.006476229
13,it1_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-1.388183594,0.199697894,0,True,0.222765990,0.222765990
14,it1_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-2.726806641,0.061409967,0,True,0.063376494,0.063376494
15,it1_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-0.939208984,0.281060152,0,True,0.329977585,0.329977585
16,it1_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-0.376220703,0.407038740,0,True,0.522626211,0.522626211
17,it2_B001,,0,benign,0,config_001/vfpga_c001_0.bin,-2.813476562,0.056600258,0,True,0.058265181,0.058265181
18,it2_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-3.008300781,0.047052277,0,True,0.048195232,0.048195232
19,it2_B021,,0,benign,0,config_021/vfpga_c021_0.bin,-2.178222656,0.101723219,0,True,0.107277039,0.107277039
20,it2_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-3.805908203,0.021755177,0,True,0.021995310,0.021995310
21,it2_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-4.258544922,0.013945635,0,True,0.014043789,0.014043789
22,it2_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-2.704833984,0.062688716,0,True,0.064739838,0.064739838
23,it2_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-0.656738281,0.341472692,0,True,0.417749288,0.417749288
24,it1_S013,,1,standalone,20000,config_088/vfpga_c088_0.bin,3.830322266,0.978758378,1,True,0.021470471,0.021470471
25,it1_S026,,1,standalone,18000,config_101/vfpga_c101_0.bin,4.670166016,0.990716281,1,True,0.009327081,0.009327081
26,it1_S039,,1,standalone,14000,config_114/vfpga_c114_0.bin,1.207275391,0.769816506,1,True,0.261603097,0.261603097
27,it1_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,3.336914062,0.965673696,1,True,0.034929290,0.034929290
28,it1_S066,,1,standalone,8192,config_141/vfpga_c141_0.bin,1.818359375,0.860369149,1,True,0.150393739,0.150393739
29,it2_S008,,1,standalone,16000,config_083/vfpga_c083_0.bin,5.064697266,0.993723817,1,True,0.006295961,0.006295961
30,it2_S009,,1,standalone,17000,config_084/vfpga_c084_0.bin,4.734375000,0.991288616,1,True,0.008749550,0.008749550
31,it2_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,4.496093750,0.988970530,1,True,0.011090746,0.011090746
32,it2_S023,,1,standalone,16000,config_098/vfpga_c098_0.bin,4.091552734,0.983561479,1,True,0.016575133,0.016575133
33,it2_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,7.010253906,0.999098235,1,True,0.000902172,0.000902172
34,it2_S031,,1,standalone,9000,config_106/vfpga_c106_0.bin,0.257568359,0.564038447,1,True,0.572632861,0.572632861
35,it2_S032,,1,standalone,10000,config_107/vfpga_c107_0.bin,0.951904297,0.721497986,1,True,0.326425692,0.326425692
36,it2_S033,,1,standalone,11000,config_108/vfpga_c108_0.bin,0.986328125,0.728362049,1,True,0.316957035,0.316957035
37,it2_S041,,1,standalone,19000,config_116/vfpga_c116_0.bin,2.957031250,0.950594755,1,True,0.050667433,0.050667433
38,it2_S046,,1,standalone,9000,config_121/vfpga_c121_0.bin,2.947265625,0.950134095,1,True,0.051152152,0.051152152
39,it2_S053,,1,standalone,16000,config_128/vfpga_c128_0.bin,1.444335938,0.809125198,1,True,0.211801617,0.211801617
40,it2_S056,,1,standalone,19000,config_131/vfpga_c131_0.bin,2.739990234,0.939345540,1,True,0.062571880,0.062571880
41,it2_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,2.399169922,0.916763984,1,True,0.086905218,0.086905218
42,it2_S061,,1,standalone,9000,config_136/vfpga_c136_0.bin,1.494140625,0.816698945,1,True,0.202484741,0.202484741
43,it2_S065,,1,standalone,13000,config_140/vfpga_c140_0.bin,4.105957031,0.983792757,1,True,0.016340017,0.016340017
44,it2_S066,,1,standalone,14000,config_141/vfpga_c141_0.bin,1.377197266,0.798540492,1,True,0.224969603,0.224969603
45,it2_S067,,1,standalone,15000,config_142/vfpga_c142_0.bin,5.064453125,0.993722294,1,True,0.006297494,0.006297494
46,it2_S072,,1,standalone,20000,config_147/vfpga_c147_0.bin,5.419433594,0.995589880,1,True,0.004419873,0.004419873
47,it2_S073,,1,standalone,21000,config_148/vfpga_c148_0.bin,4.036621094,0.982649328,1,True,0.017502959,0.017502959
